sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0625,blur,5,zero_dce,small,True,0.30419665575027466,0.6845259666442871,0.550849609375,nan,nan,nan,0
nyu_0625,clean,0,none,small,True,0.07360707223415375,0.2302674800157547,0.9217122395833334,nan,nan,nan,0
nyu_0625,clean,0,clahe,small,True,0.0864923819899559,0.2861090898513794,0.8797005208333334,nan,nan,nan,0
nyu_0625,clean,0,zero_dce,small,True,0.06831352412700653,0.22204884886741638,0.9268782552083333,nan,nan,nan,0
nyu_0626,low_light,1,none,small,True,0.20842818915843964,0.7140586376190186,0.7938834635416666,nan,nan,nan,0
nyu_0626,low_light,1,clahe,small,True,0.19746293127536774,0.659936785697937,0.8022688802083333,nan,nan,nan,0
nyu_0626,low_light,1,zero_dce,small,True,0.2094046026468277,0.6662642359733582,0.8041276041666666,nan,nan,nan,0
nyu_0626,low_light,3,none,small,True,0.3538394272327423,0.8488153219223022,0.40881184895833333,nan,nan,nan,0
nyu_0626,low_light,3,clahe,small,True,0.3652665913105011,0.8679519295692444,0.445693359375,nan,nan,nan,0
nyu_0626,low_light,3,zero_dce,small,True,0.34434378147125244,0.8528926372528076,0.4119466145833333,nan,nan,nan,0
nyu_0626,low_light,5,none,small,True,0.49936234951019287,1.1002172231674194,0.29060546875,nan,nan,nan,0
nyu_0626,low_light,5,clahe,small,True,0.504351019859314,1.1063669919967651,0.31077473958333335,nan,nan,nan,0
nyu_0626,low_light,5,zero_dce,small,True,0.49902352690696716,1.1015352010726929,0.2910872395833333,nan,nan,nan,0
nyu_0626,indoor_haze,1,none,small,True,0.18583551049232483,0.5909369587898254,0.7666243489583333,nan,nan,nan,0
nyu_0626,indoor_haze,1,clahe,small,True,0.2206868678331375,0.5977692008018494,0.5174576822916667,nan,nan,nan,0
nyu_0626,indoor_haze,1,zero_dce,small,True,0.5298469066619873,1.1380647420883179,0.3185123697916667,nan,nan,nan,0
nyu_0626,indoor_haze,3,none,small,True,0.30963075160980225,0.7018974423408508,0.48234375,nan,nan,nan,0
nyu_0626,indoor_haze,3,clahe,small,True,0.3883291184902191,0.8635100722312927,0.3806966145833333,nan,nan,nan,0
nyu_0626,indoor_haze,3,zero_dce,small,True,0.5388275980949402,1.1558071374893188,0.3267578125,nan,nan,nan,0
nyu_0626,indoor_haze,5,none,small,True,0.41685450077056885,0.8837156295776367,0.39461588541666665,nan,nan,nan,0
nyu_0626,indoor_haze,5,clahe,small,True,0.3226504921913147,0.7161849737167358,0.4538704427083333,nan,nan,nan,0
nyu_0626,indoor_haze,5,zero_dce,small,True,0.5447584986686707,1.1670327186584473,0.325498046875,nan,nan,nan,0
nyu_0626,sensor_noise,1,none,small,True,0.1989116221666336,0.6401752233505249,0.8103255208333333,nan,nan,nan,0
nyu_0626,sensor_noise,1,clahe,small,True,0.19685234129428864,0.6466067433357239,0.7979036458333333,nan,nan,nan,0
nyu_0626,sensor_noise,1,zero_dce,small,True,0.17358851432800293,0.6110801696777344,0.8226497395833333,nan,nan,nan,0
nyu_0626,sensor_noise,3,none,small,True,0.18337304890155792,0.6503974795341492,0.8090006510416666,nan,nan,nan,0
nyu_0626,sensor_noise,3,clahe,small,True,0.22306449711322784,0.7500292062759399,0.730498046875,nan,nan,nan,0
nyu_0626,sensor_noise,3,zero_dce,small,True,0.17898355424404144,0.6193801760673523,0.8192220052083333,nan,nan,nan,0
nyu_0626,sensor_noise,5,none,small,True,0.22466115653514862,0.7213765382766724,0.7099348958333334,nan,nan,nan,0
nyu_0626,sensor_noise,5,clahe,small,True,0.37631094455718994,0.8377224206924438,0.43752604166666664,nan,nan,nan,0
nyu_0626,sensor_noise,5,zero_dce,small,True,0.2943011224269867,0.7438152432441711,0.5311555989583333,nan,nan,nan,0
nyu_0626,blur,1,none,small,True,0.18584619462490082,0.6302359104156494,0.8065625,nan,nan,nan,0
nyu_0626,blur,1,clahe,small,True,0.18251025676727295,0.6079505085945129,0.81318359375,nan,nan,nan,0
nyu_0626,blur,1,zero_dce,small,True,0.16335944831371307,0.6056362986564636,0.8240462239583334,nan,nan,nan,0
nyu_0626,blur,3,none,small,True,0.21751418709754944,0.6940591931343079,0.7482877604166667,nan,nan,nan,0
nyu_0626,blur,3,clahe,small,True,0.2940942347049713,0.7711625695228577,0.5803645833333333,nan,nan,nan,0
nyu_0626,blur,3,zero_dce,small,True,0.30752843618392944,0.8005940318107605,0.49978190104166664,nan,nan,nan,0
nyu_0626,blur,5,none,small,True,0.4165230393409729,0.9013732671737671,0.35389322916666666,nan,nan,nan,0
nyu_0626,blur,5,clahe,small,True,0.4471559524536133,0.9542427062988281,0.28461263020833333,nan,nan,nan,0
nyu_0626,blur,5,zero_dce,small,True,0.503905713558197,1.1025891304016113,0.32659830729166667,nan,nan,nan,0
nyu_0626,clean,0,none,small,True,0.19081544876098633,0.6474460363388062,0.8100748697916667,nan,nan,nan,0
nyu_0626,clean,0,clahe,small,True,0.1857663244009018,0.6111167073249817,0.8084049479166666,nan,nan,nan,0
nyu_0626,clean,0,zero_dce,small,True,0.16985327005386353,0.6317404508590698,0.8289029947916666,nan,nan,nan,0
nyu_0627,low_light,1,none,small,True,0.14353370666503906,0.6431716680526733,0.8668001302083334,nan,nan,nan,0
nyu_0627,low_light,1,clahe,small,True,0.1307278275489807,0.6149972081184387,0.7976692708333334,nan,nan,nan,0
nyu_0627,low_light,1,zero_dce,small,True,0.1474018543958664,0.6775089502334595,0.862734375,nan,nan,nan,0
nyu_0627,low_light,3,none,small,True,0.09902545809745789,0.4648064970970154,0.8939290364583333,nan,nan,nan,0
nyu_0627,low_light,3,clahe,small,True,0.14193499088287354,0.6422213912010193,0.8212109375,nan,nan,nan,0
nyu_0627,low_light,3,zero_dce,small,True,0.0991133525967598,0.4656175374984741,0.8819108072916667,nan,nan,nan,0
nyu_0627,low_light,5,none,small,True,0.6066774725914001,1.2629073858261108,0.202060546875,nan,nan,nan,0
nyu_0627,low_light,5,clahe,small,True,0.5926583409309387,1.2181477546691895,0.23577473958333334,nan,nan,nan,0
nyu_0627,low_light,5,zero_dce,small,True,0.6087865233421326,1.2716795206069946,0.20208333333333334,nan,nan,nan,0
nyu_0627,indoor_haze,1,none,small,True,0.16663408279418945,0.5883446931838989,0.7353873697916666,nan,nan,nan,0
nyu_0627,indoor_haze,1,clahe,small,True,0.14808247983455658,0.5605908632278442,0.82126953125,nan,nan,nan,0
nyu_0627,indoor_haze,1,zero_dce,small,True,0.2989948093891144,0.8704274296760559,0.3558528645833333,nan,nan,nan,0
nyu_0627,indoor_haze,3,none,small,True,0.185420960187912,0.6466643214225769,0.6519205729166667,nan,nan,nan,0
nyu_0627,indoor_haze,3,clahe,small,True,0.1367674618959427,0.5021163821220398,0.8625944010416666,nan,nan,nan,0
nyu_0627,indoor_haze,3,zero_dce,small,True,0.63492351770401,1.297587513923645,0.26603515625,nan,nan,nan,0
nyu_0627,indoor_haze,5,none,small,True,0.18654386699199677,0.7197908759117126,0.6249251302083333,nan,nan,nan,0
nyu_0627,indoor_haze,5,clahe,small,True,0.14667338132858276,0.5317098498344421,0.7760546875,nan,nan,nan,0
nyu_0627,indoor_haze,5,zero_dce,small,True,0.5945959687232971,1.2305517196655273,0.27740234375,nan,nan,nan,0
nyu_0627,sensor_noise,1,none,small,True,0.12897326052188873,0.5258440375328064,0.8761100260416667,nan,nan,nan,0
nyu_0627,sensor_noise,1,clahe,small,True,0.15116658806800842,0.6686185002326965,0.7847428385416667,nan,nan,nan,0
nyu_0627,sensor_noise,1,zero_dce,small,True,0.15184035897254944,0.6868776679039001,0.8650423177083333,nan,nan,nan,0
nyu_0627,sensor_noise,3,none,small,True,0.13805237412452698,0.6667746305465698,0.8459049479166667,nan,nan,nan,0
nyu_0627,sensor_noise,3,clahe,small,True,0.1669076830148697,0.8773254752159119,0.71994140625,nan,nan,nan,0
nyu_0627,sensor_noise,3,zero_dce,small,True,0.1527750939130783,0.7668839693069458,0.845654296875,nan,nan,nan,0
nyu_0627,sensor_noise,5,none,small,True,0.1400270015001297,0.7643093466758728,0.814609375,nan,nan,nan,0
nyu_0627,sensor_noise,5,clahe,small,True,0.18625982105731964,0.970382034778595,0.734619140625,nan,nan,nan,0
nyu_0627,sensor_noise,5,zero_dce,small,True,0.15489614009857178,0.831756591796875,0.793076171875,nan,nan,nan,0
nyu_0627,blur,1,none,small,True,0.11120855063199997,0.4224536120891571,0.8898795572916667,nan,nan,nan,0
nyu_0627,blur,1,clahe,small,True,0.1220627874135971,0.4783409535884857,0.817421875,nan,nan,nan,0
nyu_0627,blur,1,zero_dce,small,True,0.1301388293504715,0.5472460985183716,0.87287109375,nan,nan,nan,0
nyu_0627,blur,3,none,small,True,0.10226728767156601,0.4329613447189331,0.905830078125,nan,nan,nan,0
nyu_0627,blur,3,clahe,small,True,0.10457290709018707,0.4442868232727051,0.853544921875,nan,nan,nan,0
nyu_0627,blur,3,zero_dce,small,True,0.1129230335354805,0.5534620881080627,0.8571028645833333,nan,nan,nan,0
nyu_0627,blur,5,none,small,True,0.08764691650867462,0.37973445653915405,0.921044921875,nan,nan,nan,0
nyu_0627,blur,5,clahe,small,True,0.12057267874479294,0.4045252799987793,0.8823860677083334,nan,nan,nan,0
nyu_0627,blur,5,zero_dce,small,True,0.08082123100757599,0.36151960492134094,0.93072265625,nan,nan,nan,0
nyu_0627,clean,0,none,small,True,0.11525876075029373,0.4355144798755646,0.8986946614583333,nan,nan,nan,0
nyu_0627,clean,0,clahe,small,True,0.12365412712097168,0.4922872483730316,0.82203125,nan,nan,nan,0
nyu_0627,clean,0,zero_dce,small,True,0.13145580887794495,0.5213112831115723,0.887255859375,nan,nan,nan,0
nyu_0628,low_light,1,none,small,True,0.15891452133655548,0.7178339958190918,0.8145279947916667,nan,nan,nan,0
nyu_0628,low_light,1,clahe,small,True,0.14898714423179626,0.6856635212898254,0.8236848958333334,nan,nan,nan,0
nyu_0628,low_light,1,zero_dce,small,True,0.16446678340435028,0.73247891664505,0.818837890625,nan,nan,nan,0
nyu_0628,low_light,3,none,small,True,0.2451818585395813,0.8735652565956116,0.6070540364583333,nan,nan,nan,0
nyu_0628,low_light,3,clahe,small,True,0.25065121054649353,0.9258216619491577,0.6427278645833333,nan,nan,nan,0
nyu_0628,low_light,3,zero_dce,small,True,0.2515889108181,0.8670141696929932,0.6132161458333333,nan,nan,nan,0
nyu_0628,low_light,5,none,small,True,0.49481648206710815,1.6205177307128906,0.26944661458333335,nan,nan,nan,0
nyu_0628,low_light,5,clahe,small,True,0.4699930250644684,1.5457215309143066,0.303125,nan,nan,nan,0
nyu_0628,low_light,5,zero_dce,small,True,0.4992738366127014,1.6324617862701416,0.26665364583333334,nan,nan,nan,0
nyu_0628,indoor_haze,1,none,small,True,0.14151480793952942,0.6619132161140442,0.827041015625,nan,nan,nan,0
nyu_0628,indoor_haze,1,clahe,small,True,0.1422160565853119,0.6887351274490356,0.8182845052083333,nan,nan,nan,0
nyu_0628,indoor_haze,1,zero_dce,small,True,0.34395959973335266,1.3738515377044678,0.3462109375,nan,nan,nan,0
nyu_0628,indoor_haze,3,none,small,True,0.23027729988098145,0.8105367422103882,0.52416015625,nan,nan,nan,0
nyu_0628,indoor_haze,3,clahe,small,True,0.15428869426250458,0.5506320595741272,0.8186848958333334,nan,nan,nan,0
nyu_0628,indoor_haze,3,zero_dce,small,True,0.5118785500526428,1.5733269453048706,0.28149088541666667,nan,nan,nan,0
nyu_0628,indoor_haze,5,none,small,True,0.3518041670322418,1.5147345066070557,0.380810546875,nan,nan,nan,0
nyu_0628,indoor_haze,5,clahe,small,True,0.694619357585907,3.544219970703125,0.22310221354166668,nan,nan,nan,0
nyu_0628,indoor_haze,5,zero_dce,small,True,0.4781809449195862,1.5323376655578613,0.32045572916666665,nan,nan,nan,0
nyu_0628,sensor_noise,1,none,small,True,0.15061017870903015,0.6468369364738464,0.8394694010416667,nan,nan,nan,0
nyu_0628,sensor_noise,1,clahe,small,True,0.13681243360042572,0.6754204630851746,0.799345703125,nan,nan,nan,0
nyu_0628,sensor_noise,1,zero_dce,small,True,0.1488731950521469,0.6480959057807922,0.84076171875,nan,nan,nan,0
nyu_0628,sensor_noise,3,none,small,True,0.16729387640953064,0.6881265640258789,0.8338932291666666,nan,nan,nan,0
nyu_0628,sensor_noise,3,clahe,small,True,0.1494009643793106,0.7036553025245667,0.7792513020833334,nan,nan,nan,0
nyu_0628,sensor_noise,3,zero_dce,small,True,0.16459524631500244,0.6837417483329773,0.8268359375,nan,nan,nan,0
nyu_0628,sensor_noise,5,none,small,True,0.1713148057460785,0.7262290120124817,0.7535091145833334,nan,nan,nan,0
nyu_0628,sensor_noise,5,clahe,small,True,0.16354553401470184,0.8040956854820251,0.7274576822916666,nan,nan,nan,0
nyu_0628,sensor_noise,5,zero_dce,small,True,0.16516713798046112,0.707702100276947,0.7654752604166667,nan,nan,nan,0
nyu_0628,blur,1,none,small,True,0.14717449247837067,0.6303095817565918,0.8449446614583334,nan,nan,nan,0
nyu_0628,blur,1,clahe,small,True,0.1331503987312317,0.6338725090026855,0.81029296875,nan,nan,nan,0
nyu_0628,blur,1,zero_dce,small,True,0.14989158511161804,0.6486517190933228,0.830390625,nan,nan,nan,0
nyu_0628,blur,3,none,small,True,0.1483592689037323,0.6258572936058044,0.8024055989583333,nan,nan,nan,0
nyu_0628,blur,3,clahe,small,True,0.14735078811645508,0.7107127904891968,0.7722721354166666,nan,nan,nan,0
nyu_0628,blur,3,zero_dce,small,True,0.1571066528558731,0.6760859489440918,0.75849609375,nan,nan,nan,0
nyu_0628,blur,5,none,small,True,0.16315039992332458,0.7405657768249512,0.72072265625,nan,nan,nan,0
nyu_0628,blur,5,clahe,small,True,0.2294885218143463,1.0181564092636108,0.6275748697916667,nan,nan,nan,0
nyu_0628,blur,5,zero_dce,small,True,0.18411646783351898,0.7543051838874817,0.7246484375,nan,nan,nan,0
nyu_0628,clean,0,none,small,True,0.14423054456710815,0.6252067685127258,0.8449837239583333,nan,nan,nan,0
nyu_0628,clean,0,clahe,small,True,0.13404130935668945,0.625299334526062,0.8286393229166666,nan,nan,nan,0
nyu_0628,clean,0,zero_dce,small,True,0.14679193496704102,0.6390019059181213,0.8375325520833333,nan,nan,nan,0
nyu_0629,low_light,1,none,small,True,0.11272265017032623,0.8264737129211426,0.9115397135416666,nan,nan,nan,0
nyu_0629,low_light,1,clahe,small,True,0.11072204262018204,0.8228025436401367,0.9074544270833333,nan,nan,nan,0
nyu_0629,low_light,1,zero_dce,small,True,0.10744354128837585,0.7995998859405518,0.9252311197916666,nan,nan,nan,0
nyu_0629,low_light,3,none,small,True,0.09758739918470383,0.6708661317825317,0.912470703125,nan,nan,nan,0
nyu_0629,low_light,3,clahe,small,True,0.13991594314575195,0.8099916577339172,0.8973600260416666,nan,nan,nan,0
nyu_0629,low_light,3,zero_dce,small,True,0.09754560142755508,0.68123459815979,0.9077083333333333,nan,nan,nan,0
nyu_0629,low_light,5,none,small,True,0.41340547800064087,1.9914045333862305,0.23969401041666666,nan,nan,nan,0
nyu_0629,low_light,5,clahe,small,True,0.3900267481803894,1.8424413204193115,0.22803385416666666,nan,nan,nan,0
nyu_0629,low_light,5,zero_dce,small,True,0.41638851165771484,2.0104405879974365,0.24232096354166666,nan,nan,nan,0
nyu_0629,indoor_haze,1,none,small,True,0.10432102531194687,0.932931125164032,0.8142154947916667,nan,nan,nan,0
nyu_0629,indoor_haze,1,clahe,small,True,0.08988520503044128,0.7983255982398987,0.8918229166666667,nan,nan,nan,0
nyu_0629,indoor_haze,1,zero_dce,small,True,0.41824936866760254,1.9259073734283447,0.19262044270833334,nan,nan,nan,0
nyu_0629,indoor_haze,3,none,small,True,0.27898985147476196,1.5552446842193604,0.36079752604166665,nan,nan,nan,0
nyu_0629,indoor_haze,3,clahe,small,True,0.2186586558818817,1.4071719646453857,0.6254427083333334,nan,nan,nan,0
nyu_0629,indoor_haze,3,zero_dce,small,True,0.38990792632102966,1.7958941459655762,0.21340494791666667,nan,nan,nan,0
nyu_0629,indoor_haze,5,none,small,True,0.4107614755630493,1.9645605087280273,0.21303385416666668,nan,nan,nan,0
nyu_0629,indoor_haze,5,clahe,small,True,0.3976144790649414,1.9487360715866089,0.21251302083333334,nan,nan,nan,0
nyu_0629,indoor_haze,5,zero_dce,small,True,0.3621748089790344,1.699448585510254,0.23919596354166667,nan,nan,nan,0
nyu_0629,sensor_noise,1,none,small,True,0.07614360749721527,0.6758728623390198,0.932900390625,nan,nan,nan,0
nyu_0629,sensor_noise,1,clahe,small,True,0.09613706916570663,0.7548515200614929,0.9180436197916667,nan,nan,nan,0
nyu_0629,sensor_noise,1,zero_dce,small,True,0.07063699513673782,0.6301724314689636,0.9393880208333333,nan,nan,nan,0
nyu_0629,sensor_noise,3,none,small,True,0.07041604071855545,0.6480510234832764,0.9360123697916667,nan,nan,nan,0
nyu_0629,sensor_noise,3,clahe,small,True,0.07897623628377914,0.6483146548271179,0.9308365885416666,nan,nan,nan,0
nyu_0629,sensor_noise,3,zero_dce,small,True,0.06688638031482697,0.5907878875732422,0.938916015625,nan,nan,nan,0
nyu_0629,sensor_noise,5,none,small,True,0.07158660143613815,0.6121824383735657,0.9411946614583333,nan,nan,nan,0
nyu_0629,sensor_noise,5,clahe,small,True,0.08149910718202591,0.6295777559280396,0.9297493489583334,nan,nan,nan,0
nyu_0629,sensor_noise,5,zero_dce,small,True,0.06905251741409302,0.5835506916046143,0.9368391927083334,nan,nan,nan,0
nyu_0629,blur,1,none,small,True,0.08134275674819946,0.6807100772857666,0.93060546875,nan,nan,nan,0
nyu_0629,blur,1,clahe,small,True,0.08824472874403,0.7284846901893616,0.9048600260416667,nan,nan,nan,0
nyu_0629,blur,1,zero_dce,small,True,0.07880351692438126,0.6299451589584351,0.9430143229166666,nan,nan,nan,0
nyu_0629,blur,3,none,small,True,0.058265965431928635,0.49156424403190613,0.9529557291666667,nan,nan,nan,0
nyu_0629,blur,3,clahe,small,True,0.05978066846728325,0.532815158367157,0.9429947916666667,nan,nan,nan,0
nyu_0629,blur,3,zero_dce,small,True,0.06135059520602226,0.47519686818122864,0.954443359375,nan,nan,nan,0
nyu_0629,blur,5,none,small,True,0.06345628201961517,0.5029359459877014,0.952275390625,nan,nan,nan,0
nyu_0629,blur,5,clahe,small,True,0.06898027658462524,0.5805480480194092,0.9461881510416666,nan,nan,nan,0
nyu_0629,blur,5,zero_dce,small,True,0.1011163666844368,0.7823593020439148,0.8482845052083333,nan,nan,nan,0
nyu_0629,clean,0,none,small,True,0.07839412987232208,0.6598972678184509,0.937529296875,nan,nan,nan,0
nyu_0629,clean,0,clahe,small,True,0.08399476855993271,0.6878916025161743,0.929052734375,nan,nan,nan,0
nyu_0629,clean,0,zero_dce,small,True,0.07801437377929688,0.6236652135848999,0.942080078125,nan,nan,nan,0
nyu_0630,low_light,1,none,small,True,0.0892493724822998,0.5859643220901489,0.918671875,nan,nan,nan,0
nyu_0630,low_light,1,clahe,small,True,0.08814600855112076,0.5844542980194092,0.9164713541666667,nan,nan,nan,0
nyu_0630,low_light,1,zero_dce,small,True,0.09196117520332336,0.6157218217849731,0.905771484375,nan,nan,nan,0
nyu_0630,low_light,3,none,small,True,0.14632634818553925,0.7895424962043762,0.795263671875,nan,nan,nan,0
nyu_0630,low_light,3,clahe,small,True,0.12780585885047913,0.7355161309242249,0.8041178385416666,nan,nan,nan,0
nyu_0630,low_light,3,zero_dce,small,True,0.14186668395996094,0.7445464730262756,0.8073046875,nan,nan,nan,0
nyu_0630,low_light,5,none,small,True,0.4106009304523468,1.6695940494537354,0.2719856770833333,nan,nan,nan,0
nyu_0630,low_light,5,clahe,small,True,0.37765344977378845,1.5718189477920532,0.28693359375,nan,nan,nan,0
nyu_0630,low_light,5,zero_dce,small,True,0.41523221135139465,1.6835391521453857,0.27110677083333334,nan,nan,nan,0
nyu_0630,indoor_haze,1,none,small,True,0.11268741637468338,0.6214432120323181,0.8319368489583333,nan,nan,nan,0
nyu_0630,indoor_haze,1,clahe,small,True,0.10970920324325562,0.6226926445960999,0.8295865885416667,nan,nan,nan,0
nyu_0630,indoor_haze,1,zero_dce,small,True,0.3712667226791382,1.5460247993469238,0.24564778645833332,nan,nan,nan,0
nyu_0630,indoor_haze,3,none,small,True,0.13642306625843048,0.5982543230056763,0.8543196614583334,nan,nan,nan,0
nyu_0630,indoor_haze,3,clahe,small,True,0.1347779482603073,0.657899022102356,0.8390559895833334,nan,nan,nan,0
nyu_0630,indoor_haze,3,zero_dce,small,True,0.37570124864578247,1.539823055267334,0.2543489583333333,nan,nan,nan,0
nyu_0630,indoor_haze,5,none,small,True,0.35155636072158813,1.4775878190994263,0.28820963541666667,nan,nan,nan,0
nyu_0630,indoor_haze,5,clahe,small,True,0.2753322720527649,1.291851282119751,0.37786458333333334,nan,nan,nan,0
nyu_0630,indoor_haze,5,zero_dce,small,True,0.34219124913215637,1.4530245065689087,0.2995247395833333,nan,nan,nan,0
nyu_0630,sensor_noise,1,none,small,True,0.08115930110216141,0.535309374332428,0.9307161458333333,nan,nan,nan,0
nyu_0630,sensor_noise,1,clahe,small,True,0.08358439803123474,0.5370790958404541,0.9277083333333334,nan,nan,nan,0
nyu_0630,sensor_noise,1,zero_dce,small,True,0.07639437168836594,0.5171986818313599,0.929765625,nan,nan,nan,0
nyu_0630,sensor_noise,3,none,small,True,0.07443773001432419,0.529596745967865,0.924951171875,nan,nan,nan,0
nyu_0630,sensor_noise,3,clahe,small,True,0.07544341683387756,0.5362557172775269,0.9202734375,nan,nan,nan,0
nyu_0630,sensor_noise,3,zero_dce,small,True,0.0835745632648468,0.5691432952880859,0.9179296875,nan,nan,nan,0
nyu_0630,sensor_noise,5,none,small,True,0.08182772248983383,0.5512821078300476,0.915576171875,nan,nan,nan,0
nyu_0630,sensor_noise,5,clahe,small,True,0.09725143760442734,0.5874204635620117,0.9120345052083333,nan,nan,nan,0
nyu_0630,sensor_noise,5,zero_dce,small,True,0.08680756390094757,0.5613158941268921,0.91265625,nan,nan,nan,0
nyu_0630,blur,1,none,small,True,0.07913881540298462,0.5109983086585999,0.930908203125,nan,nan,nan,0
nyu_0630,blur,1,clahe,small,True,0.07921662926673889,0.4821634888648987,0.93525390625,nan,nan,nan,0
nyu_0630,blur,1,zero_dce,small,True,0.07594044506549835,0.4812680184841156,0.933525390625,nan,nan,nan,0
nyu_0630,blur,3,none,small,True,0.08420523256063461,0.40974506735801697,0.9417513020833334,nan,nan,nan,0
nyu_0630,blur,3,clahe,small,True,0.0829482302069664,0.4093937277793884,0.9357779947916667,nan,nan,nan,0
nyu_0630,blur,3,zero_dce,small,True,0.10860029608011246,0.5096801519393921,0.896025390625,nan,nan,nan,0
nyu_0630,blur,5,none,small,True,0.13494732975959778,0.6298086047172546,0.8243619791666666,nan,nan,nan,0
nyu_0630,blur,5,clahe,small,True,0.13704638183116913,0.7107409834861755,0.7280533854166666,nan,nan,nan,0
nyu_0630,blur,5,zero_dce,small,True,0.15179374814033508,0.6595803499221802,0.76806640625,nan,nan,nan,0
nyu_0630,clean,0,none,small,True,0.07995979487895966,0.5278764367103577,0.9290625,nan,nan,nan,0
nyu_0630,clean,0,clahe,small,True,0.0845474824309349,0.5172686576843262,0.9293196614583333,nan,nan,nan,0
nyu_0630,clean,0,zero_dce,small,True,0.07566113770008087,0.48149374127388,0.9334700520833333,nan,nan,nan,0
nyu_0631,low_light,1,none,small,True,0.12410201877355576,0.6566903591156006,0.8412825520833334,nan,nan,nan,0
nyu_0631,low_light,1,clahe,small,True,0.13049398362636566,0.7243419289588928,0.8609244791666667,nan,nan,nan,0
nyu_0631,low_light,1,zero_dce,small,True,0.13337349891662598,0.7666909098625183,0.8460677083333333,nan,nan,nan,0
nyu_0631,low_light,3,none,small,True,0.36786192655563354,1.2642556428909302,0.44869140625,nan,nan,nan,0
nyu_0631,low_light,3,clahe,small,True,0.35903558135032654,1.1900657415390015,0.57349609375,nan,nan,nan,0
nyu_0631,low_light,3,zero_dce,small,True,0.3512284457683563,1.2599834203720093,0.44189778645833333,nan,nan,nan,0
nyu_0631,low_light,5,none,small,True,0.6992794871330261,2.2224783897399902,0.13953125,nan,nan,nan,0
nyu_0631,low_light,5,clahe,small,True,0.6728305220603943,2.1241183280944824,0.11604166666666667,nan,nan,nan,0
nyu_0631,low_light,5,zero_dce,small,True,0.7023224234580994,2.2344624996185303,0.14185546875,nan,nan,nan,0
nyu_0631,indoor_haze,1,none,small,True,0.13632068037986755,0.9226338267326355,0.740146484375,nan,nan,nan,0
nyu_0631,indoor_haze,1,clahe,small,True,0.1393020898103714,0.9268561601638794,0.739375,nan,nan,nan,0
nyu_0631,indoor_haze,1,zero_dce,small,True,0.6680654883384705,2.130643129348755,0.09611002604166667,nan,nan,nan,0
nyu_0631,indoor_haze,3,none,small,True,0.1659647822380066,1.194986343383789,0.6410221354166666,nan,nan,nan,0
nyu_0631,indoor_haze,3,clahe,small,True,0.15788254141807556,1.1157703399658203,0.6782942708333334,nan,nan,nan,0
nyu_0631,indoor_haze,3,zero_dce,small,True,0.6970177292823792,2.1355724334716797,0.11253255208333333,nan,nan,nan,0
nyu_0631,indoor_haze,5,none,small,True,0.2769317030906677,1.5161195993423462,0.40253580729166666,nan,nan,nan,0
nyu_0631,indoor_haze,5,clahe,small,True,0.2172318994998932,1.492693305015564,0.5178450520833333,nan,nan,nan,0
nyu_0631,indoor_haze,5,zero_dce,small,True,0.6583911180496216,2.0531845092773438,0.12478841145833333,nan,nan,nan,0
nyu_0631,sensor_noise,1,none,small,True,0.09601243585348129,0.5599451065063477,0.907119140625,nan,nan,nan,0
nyu_0631,sensor_noise,1,clahe,small,True,0.11010653525590897,0.6053078174591064,0.8872395833333333,nan,nan,nan,0
nyu_0631,sensor_noise,1,zero_dce,small,True,0.10178446024656296,0.5798963308334351,0.8997102864583333,nan,nan,nan,0
nyu_0631,sensor_noise,3,none,small,True,0.1055082455277443,0.6312661170959473,0.874931640625,nan,nan,nan,0
nyu_0631,sensor_noise,3,clahe,small,True,0.12244395166635513,0.707945704460144,0.85330078125,nan,nan,nan,0
nyu_0631,sensor_noise,3,zero_dce,small,True,0.10901781916618347,0.5963274836540222,0.8872330729166666,nan,nan,nan,0
nyu_0631,sensor_noise,5,none,small,True,0.1382337063550949,0.8268886208534241,0.7861458333333333,nan,nan,nan,0
nyu_0631,sensor_noise,5,clahe,small,True,0.19385281205177307,0.9527587294578552,0.6889453125,nan,nan,nan,0
nyu_0631,sensor_noise,5,zero_dce,small,True,0.14288055896759033,0.8562483191490173,0.8072623697916667,nan,nan,nan,0
nyu_0631,blur,1,none,small,True,0.09058421850204468,0.5423798561096191,0.91828125,nan,nan,nan,0
nyu_0631,blur,1,clahe,small,True,0.0945984274148941,0.5477375984191895,0.9107552083333333,nan,nan,nan,0
nyu_0631,blur,1,zero_dce,small,True,0.11343865841627121,0.6335120797157288,0.8963346354166667,nan,nan,nan,0
nyu_0631,blur,3,none,small,True,0.13870155811309814,0.6977263689041138,0.77013671875,nan,nan,nan,0
nyu_0631,blur,3,clahe,small,True,0.1477358192205429,0.7480644583702087,0.7456705729166667,nan,nan,nan,0
nyu_0631,blur,3,zero_dce,small,True,0.15335284173488617,0.7625923752784729,0.711220703125,nan,nan,nan,0
nyu_0631,blur,5,none,small,True,0.2236214429140091,1.0867153406143188,0.4914322916666667,nan,nan,nan,0
nyu_0631,blur,5,clahe,small,True,0.22424434125423431,1.0886121988296509,0.5070930989583333,nan,nan,nan,0
