sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0067,sensor_noise,3,clahe,large,True,0.1431000530719757,0.584833025932312,0.8757194010416667,nan,nan,nan,0
nyu_0067,sensor_noise,3,zero_dce,large,True,0.13287363946437836,0.5492379069328308,0.9143619791666666,nan,nan,nan,0
nyu_0067,sensor_noise,5,none,large,True,0.15137967467308044,0.6059589385986328,0.8421940104166666,nan,nan,nan,0
nyu_0067,sensor_noise,5,clahe,large,True,0.16930939257144928,0.6724281311035156,0.6631868489583334,nan,nan,nan,0
nyu_0067,sensor_noise,5,zero_dce,large,True,0.14793461561203003,0.614486038684845,0.848310546875,nan,nan,nan,0
nyu_0067,blur,1,none,large,True,0.12316081672906876,0.4891948997974396,0.941796875,nan,nan,nan,0
nyu_0067,blur,1,clahe,large,True,0.12369144707918167,0.5287057161331177,0.9384049479166666,nan,nan,nan,0
nyu_0067,blur,1,zero_dce,large,True,0.11935149878263474,0.5094771385192871,0.9411263020833334,nan,nan,nan,0
nyu_0067,blur,3,none,large,True,0.14394694566726685,0.589076042175293,0.8226139322916667,nan,nan,nan,0
nyu_0067,blur,3,clahe,large,True,0.14830535650253296,0.6397801637649536,0.7740787760416666,nan,nan,nan,0
nyu_0067,blur,3,zero_dce,large,True,0.13776341080665588,0.5827435255050659,0.8497819010416666,nan,nan,nan,0
nyu_0067,blur,5,none,large,True,0.16336005926132202,0.7427147626876831,0.6855533854166667,nan,nan,nan,0
nyu_0067,blur,5,clahe,large,True,0.1649717390537262,0.7529323697090149,0.7040299479166666,nan,nan,nan,0
nyu_0067,blur,5,zero_dce,large,True,0.15972566604614258,0.7363886833190918,0.7103190104166667,nan,nan,nan,0
nyu_0067,clean,0,none,large,True,0.12246464937925339,0.48871320486068726,0.9407779947916667,nan,nan,nan,0
nyu_0067,clean,0,clahe,large,True,0.12716789543628693,0.5368493795394897,0.934931640625,nan,nan,nan,0
nyu_0067,clean,0,zero_dce,large,True,0.11914875358343124,0.4966854453086853,0.9412141927083333,nan,nan,nan,0
nyu_0068,low_light,1,none,large,True,0.0979461595416069,0.41988712549209595,0.9244498697916667,nan,nan,nan,0
nyu_0068,low_light,1,clahe,large,True,0.09623181819915771,0.4406737685203552,0.910537109375,nan,nan,nan,0
nyu_0068,low_light,1,zero_dce,large,True,0.10252302885055542,0.48504889011383057,0.9013151041666667,nan,nan,nan,0
nyu_0068,low_light,3,none,large,True,0.15432225167751312,0.5682797431945801,0.864267578125,nan,nan,nan,0
nyu_0068,low_light,3,clahe,large,True,0.16016662120819092,0.5807085633277893,0.865400390625,nan,nan,nan,0
nyu_0068,low_light,3,zero_dce,large,True,0.1565474271774292,0.5883994698524475,0.8630240885416667,nan,nan,nan,0
nyu_0068,low_light,5,none,large,True,0.34968021512031555,1.205103874206543,0.39711588541666665,nan,nan,nan,0
nyu_0068,low_light,5,clahe,large,True,0.34698235988616943,1.190502643585205,0.35318359375,nan,nan,nan,0
nyu_0068,low_light,5,zero_dce,large,True,0.34957632422447205,1.203817367553711,0.397373046875,nan,nan,nan,0
nyu_0068,indoor_haze,1,none,large,True,0.10126644372940063,0.39685529470443726,0.9156640625,nan,nan,nan,0
nyu_0068,indoor_haze,1,clahe,large,True,0.10793281346559525,0.4080038070678711,0.923271484375,nan,nan,nan,0
nyu_0068,indoor_haze,1,zero_dce,large,True,0.15118785202503204,0.727634608745575,0.6147005208333334,nan,nan,nan,0
nyu_0068,indoor_haze,3,none,large,True,0.20437803864479065,0.8595349788665771,0.586904296875,nan,nan,nan,0
nyu_0068,indoor_haze,3,clahe,large,True,0.19494865834712982,0.7974549531936646,0.5806770833333333,nan,nan,nan,0
nyu_0068,indoor_haze,3,zero_dce,large,True,0.34881046414375305,1.1961055994033813,0.27618489583333333,nan,nan,nan,0
nyu_0068,indoor_haze,5,none,large,True,0.36059582233428955,1.2073426246643066,0.25685546875,nan,nan,nan,0
nyu_0068,indoor_haze,5,clahe,large,True,0.3194218575954437,1.1236066818237305,0.38427083333333334,nan,nan,nan,0
nyu_0068,indoor_haze,5,zero_dce,large,True,0.37162157893180847,1.239241600036621,0.25793294270833333,nan,nan,nan,0
nyu_0068,sensor_noise,1,none,large,True,0.09686099737882614,0.4256903827190399,0.9407161458333333,nan,nan,nan,0
nyu_0068,sensor_noise,1,clahe,large,True,0.0983431339263916,0.3967899680137634,0.929990234375,nan,nan,nan,0
nyu_0068,sensor_noise,1,zero_dce,large,True,0.0960131287574768,0.4293568432331085,0.94349609375,nan,nan,nan,0
nyu_0068,sensor_noise,3,none,large,True,0.10062059015035629,0.42840686440467834,0.935126953125,nan,nan,nan,0
nyu_0068,sensor_noise,3,clahe,large,True,0.09479732811450958,0.3943573832511902,0.9314322916666666,nan,nan,nan,0
nyu_0068,sensor_noise,3,zero_dce,large,True,0.09773533791303635,0.422946035861969,0.937998046875,nan,nan,nan,0
nyu_0068,sensor_noise,5,none,large,True,0.1128963977098465,0.4608815312385559,0.929931640625,nan,nan,nan,0
nyu_0068,sensor_noise,5,clahe,large,True,0.10231061279773712,0.40587741136550903,0.9250944010416666,nan,nan,nan,0
nyu_0068,sensor_noise,5,zero_dce,large,True,0.11057205498218536,0.4508515000343323,0.9287434895833333,nan,nan,nan,0
nyu_0068,blur,1,none,large,True,0.09475033730268478,0.4237005412578583,0.941982421875,nan,nan,nan,0
nyu_0068,blur,1,clahe,large,True,0.09599514305591583,0.4056096076965332,0.9383268229166667,nan,nan,nan,0
nyu_0068,blur,1,zero_dce,large,True,0.09344318509101868,0.42743244767189026,0.9425325520833333,nan,nan,nan,0
nyu_0068,blur,3,none,large,True,0.0931495949625969,0.39311835169792175,0.944052734375,nan,nan,nan,0
nyu_0068,blur,3,clahe,large,True,0.0924491211771965,0.3716314435005188,0.9331184895833333,nan,nan,nan,0
nyu_0068,blur,3,zero_dce,large,True,0.09112922847270966,0.393913209438324,0.9455696614583333,nan,nan,nan,0
nyu_0068,blur,5,none,large,True,0.09779321402311325,0.3818439841270447,0.931318359375,nan,nan,nan,0
nyu_0068,blur,5,clahe,large,True,0.09895767271518707,0.37399423122406006,0.9156901041666666,nan,nan,nan,0
nyu_0068,blur,5,zero_dce,large,True,0.09620586037635803,0.3838040828704834,0.931826171875,nan,nan,nan,0
nyu_0068,clean,0,none,large,True,0.0943557396531105,0.42313694953918457,0.9415787760416666,nan,nan,nan,0
nyu_0068,clean,0,clahe,large,True,0.09627699851989746,0.4054950773715973,0.9391015625,nan,nan,nan,0
nyu_0068,clean,0,zero_dce,large,True,0.0930570438504219,0.4263007640838623,0.9426106770833333,nan,nan,nan,0
nyu_0069,low_light,1,none,large,True,0.17577771842479706,0.3617543876171112,0.6427213541666666,nan,nan,nan,0
nyu_0069,low_light,1,clahe,large,True,0.19807039201259613,0.43982556462287903,0.6198567708333333,nan,nan,nan,0
nyu_0069,low_light,1,zero_dce,large,True,0.18102897703647614,0.36104872822761536,0.6291471354166667,nan,nan,nan,0
nyu_0069,low_light,3,none,large,True,0.32002994418144226,0.5531265139579773,0.59087890625,nan,nan,nan,0
nyu_0069,low_light,3,clahe,large,True,0.33581504225730896,0.5701406002044678,0.5966015625,nan,nan,nan,0
nyu_0069,low_light,3,zero_dce,large,True,0.32541096210479736,0.5640265941619873,0.5848177083333334,nan,nan,nan,0
nyu_0069,low_light,5,none,large,True,0.509587824344635,0.8439526557922363,0.5140592447916666,nan,nan,nan,0
nyu_0069,low_light,5,clahe,large,True,0.5027605295181274,0.822368323802948,0.5273079427083334,nan,nan,nan,0
nyu_0069,low_light,5,zero_dce,large,True,0.5088681578636169,0.8431415557861328,0.514833984375,nan,nan,nan,0
nyu_0069,indoor_haze,1,none,large,True,0.14555326104164124,0.3649933338165283,0.7493196614583333,nan,nan,nan,0
nyu_0069,indoor_haze,1,clahe,large,True,0.15904031693935394,0.3269384801387787,0.65572265625,nan,nan,nan,0
nyu_0069,indoor_haze,1,zero_dce,large,True,0.17005153000354767,0.5112257599830627,0.6441341145833334,nan,nan,nan,0
nyu_0069,indoor_haze,3,none,large,True,0.20798783004283905,0.597444474697113,0.5996451822916666,nan,nan,nan,0
nyu_0069,indoor_haze,3,clahe,large,True,0.2436942756175995,0.5648636817932129,0.5903450520833333,nan,nan,nan,0
nyu_0069,indoor_haze,3,zero_dce,large,True,0.38820427656173706,0.6305869817733765,0.6064420572916667,nan,nan,nan,0
nyu_0069,indoor_haze,5,none,large,True,0.20345008373260498,0.35295218229293823,0.648349609375,nan,nan,nan,0
nyu_0069,indoor_haze,5,clahe,large,True,0.18153826892375946,0.33738067746162415,0.66736328125,nan,nan,nan,0
nyu_0069,indoor_haze,5,zero_dce,large,True,0.3507339060306549,0.5787672996520996,0.55638671875,nan,nan,nan,0
nyu_0069,sensor_noise,1,none,large,True,0.13270065188407898,0.29122692346572876,0.7667024739583334,nan,nan,nan,0
nyu_0069,sensor_noise,1,clahe,large,True,0.1474851369857788,0.30110403895378113,0.6751497395833334,nan,nan,nan,0
nyu_0069,sensor_noise,1,zero_dce,large,True,0.13646428287029266,0.286471426486969,0.7599055989583333,nan,nan,nan,0
nyu_0069,sensor_noise,3,none,large,True,0.15001358091831207,0.30535662174224854,0.7375944010416666,nan,nan,nan,0
nyu_0069,sensor_noise,3,clahe,large,True,0.15850214660167694,0.31295034289360046,0.6664388020833333,nan,nan,nan,0
nyu_0069,sensor_noise,3,zero_dce,large,True,0.1638777256011963,0.31608954071998596,0.6892643229166666,nan,nan,nan,0
nyu_0069,sensor_noise,5,none,large,True,0.1867787390947342,0.34634658694267273,0.638505859375,nan,nan,nan,0
nyu_0069,sensor_noise,5,clahe,large,True,0.20100688934326172,0.3859173655509949,0.6265625,nan,nan,nan,0
nyu_0069,sensor_noise,5,zero_dce,large,True,0.19210916757583618,0.3497834801673889,0.63455078125,nan,nan,nan,0
nyu_0069,blur,1,none,large,True,0.12283139675855637,0.2747113108634949,0.806572265625,nan,nan,nan,0
nyu_0069,blur,1,clahe,large,True,0.13939905166625977,0.2863156497478485,0.7218815104166667,nan,nan,nan,0
nyu_0069,blur,1,zero_dce,large,True,0.13039769232273102,0.2710343301296234,0.7706575520833333,nan,nan,nan,0
nyu_0069,blur,3,none,large,True,0.13199752569198608,0.23533672094345093,0.7600846354166667,nan,nan,nan,0
nyu_0069,blur,3,clahe,large,True,0.15939155220985413,0.2784164547920227,0.6612890625,nan,nan,nan,0
nyu_0069,blur,3,zero_dce,large,True,0.1419234424829483,0.24878966808319092,0.7256477864583334,nan,nan,nan,0
nyu_0069,blur,5,none,large,True,0.15739113092422485,0.26538705825805664,0.6737272135416666,nan,nan,nan,0
nyu_0069,blur,5,clahe,large,True,0.1774980127811432,0.29763197898864746,0.6561946614583334,nan,nan,nan,0
nyu_0069,blur,5,zero_dce,large,True,0.17041921615600586,0.2849704623222351,0.6648502604166666,nan,nan,nan,0
nyu_0069,clean,0,none,large,True,0.12058635801076889,0.27315887808799744,0.82154296875,nan,nan,nan,0
nyu_0069,clean,0,clahe,large,True,0.13314232230186462,0.2783640921115875,0.7447819010416666,nan,nan,nan,0
nyu_0069,clean,0,zero_dce,large,True,0.12962427735328674,0.27182573080062866,0.772490234375,nan,nan,nan,0
nyu_0070,low_light,1,none,large,True,0.053513895720243454,0.20669136941432953,0.9701399739583333,nan,nan,nan,0
nyu_0070,low_light,1,clahe,large,True,0.04531287029385567,0.14185281097888947,0.968154296875,nan,nan,nan,0
nyu_0070,low_light,1,zero_dce,large,True,0.05213526263833046,0.19403277337551117,0.9644401041666667,nan,nan,nan,0
nyu_0070,low_light,3,none,large,True,0.12138910591602325,0.28166648745536804,0.94197265625,nan,nan,nan,0
nyu_0070,low_light,3,clahe,large,True,0.12102003395557404,0.27598753571510315,0.94001953125,nan,nan,nan,0
nyu_0070,low_light,3,zero_dce,large,True,0.11947466433048248,0.28314992785453796,0.9443196614583333,nan,nan,nan,0
nyu_0070,low_light,5,none,large,True,0.19609256088733673,0.40800267457962036,0.6619303385416667,nan,nan,nan,0
nyu_0070,low_light,5,clahe,large,True,0.1768464595079422,0.3613812029361725,0.735458984375,nan,nan,nan,0
nyu_0070,low_light,5,zero_dce,large,True,0.19534556567668915,0.4065193831920624,0.6644661458333333,nan,nan,nan,0
nyu_0070,indoor_haze,1,none,large,True,0.0528537891805172,0.18819008767604828,0.9727115885416666,nan,nan,nan,0
nyu_0070,indoor_haze,1,clahe,large,True,0.05057815462350845,0.1719883382320404,0.9703548177083333,nan,nan,nan,0
nyu_0070,indoor_haze,1,zero_dce,large,True,0.04673290252685547,0.14644919335842133,0.968291015625,nan,nan,nan,0
nyu_0070,indoor_haze,3,none,large,True,0.09301114082336426,0.22189964354038239,0.950751953125,nan,nan,nan,0
nyu_0070,indoor_haze,3,clahe,large,True,0.0868612751364708,0.1995677947998047,0.9674153645833333,nan,nan,nan,0
nyu_0070,indoor_haze,3,zero_dce,large,True,0.1728307157754898,0.3519781827926636,0.8004296875,nan,nan,nan,0
nyu_0070,indoor_haze,5,none,large,True,0.1319238543510437,0.32879897952079773,0.8059505208333333,nan,nan,nan,0
nyu_0070,indoor_haze,5,clahe,large,True,0.17100320756435394,0.45053720474243164,0.7655598958333333,nan,nan,nan,0
nyu_0070,indoor_haze,5,zero_dce,large,True,0.14444488286972046,0.29397648572921753,0.81513671875,nan,nan,nan,0
nyu_0070,sensor_noise,1,none,large,True,0.060395773500204086,0.21810060739517212,0.9714225260416667,nan,nan,nan,0
nyu_0070,sensor_noise,1,clahe,large,True,0.05744072049856186,0.18309977650642395,0.9710709635416667,nan,nan,nan,0
nyu_0070,sensor_noise,1,zero_dce,large,True,0.05898953601717949,0.20866627991199493,0.9712044270833333,nan,nan,nan,0
nyu_0070,sensor_noise,3,none,large,True,0.07660280168056488,0.23926296830177307,0.9679817708333334,nan,nan,nan,0
nyu_0070,sensor_noise,3,clahe,large,True,0.06887613981962204,0.1931995153427124,0.96958984375,nan,nan,nan,0
nyu_0070,sensor_noise,3,zero_dce,large,True,0.06987348198890686,0.221705824136734,0.9686588541666666,nan,nan,nan,0
nyu_0070,sensor_noise,5,none,large,True,0.06940291076898575,0.2242894172668457,0.9677897135416667,nan,nan,nan,0
nyu_0070,sensor_noise,5,clahe,large,True,0.08584172278642654,0.22934545576572418,0.9443815104166666,nan,nan,nan,0
nyu_0070,sensor_noise,5,zero_dce,large,True,0.0643981397151947,0.20631422102451324,0.969365234375,nan,nan,nan,0
nyu_0070,blur,1,none,large,True,0.05304808169603348,0.20877358317375183,0.9753776041666666,nan,nan,nan,0
nyu_0070,blur,1,clahe,large,True,0.045966506004333496,0.18156126141548157,0.9748763020833333,nan,nan,nan,0
nyu_0070,blur,1,zero_dce,large,True,0.05501865968108177,0.2079291194677353,0.9747005208333334,nan,nan,nan,0
nyu_0070,blur,3,none,large,True,0.039373163133859634,0.09084568172693253,0.9992805989583333,nan,nan,nan,0
nyu_0070,blur,3,clahe,large,True,0.038056306540966034,0.08567468076944351,0.9947623697916667,nan,nan,nan,0
nyu_0070,blur,3,zero_dce,large,True,0.03876536712050438,0.0885877013206482,0.9991666666666666,nan,nan,nan,0
nyu_0070,blur,5,none,large,True,0.03934163227677345,0.08753737807273865,0.9991731770833333,nan,nan,nan,0
nyu_0070,blur,5,clahe,large,True,0.044795144349336624,0.10117799788713455,0.9885514322916666,nan,nan,nan,0
nyu_0070,blur,5,zero_dce,large,True,0.03721173107624054,0.08163542300462723,0.9992805989583333,nan,nan,nan,0
nyu_0070,clean,0,none,large,True,0.05362628400325775,0.20985941588878632,0.9752766927083333,nan,nan,nan,0
nyu_0070,clean,0,clahe,large,True,0.0464920699596405,0.18880686163902283,0.975625,nan,nan,nan,0
nyu_0070,clean,0,zero_dce,large,True,0.053960204124450684,0.2042502611875534,0.9753059895833334,nan,nan,nan,0
nyu_0071,low_light,1,none,large,True,0.08315324038267136,0.3041715919971466,0.91689453125,nan,nan,nan,0
nyu_0071,low_light,1,clahe,large,True,0.07781758159399033,0.2769341468811035,0.9153645833333334,nan,nan,nan,0
nyu_0071,low_light,1,zero_dce,large,True,0.09021330624818802,0.34328681230545044,0.9040299479166667,nan,nan,nan,0
nyu_0071,low_light,3,none,large,True,0.11365554481744766,0.40755990147590637,0.837724609375,nan,nan,nan,0
nyu_0071,low_light,3,clahe,large,True,0.10812820494174957,0.360501229763031,0.8520703125,nan,nan,nan,0
nyu_0071,low_light,3,zero_dce,large,True,0.11059867590665817,0.39523497223854065,0.8537890625,nan,nan,nan,0
nyu_0071,low_light,5,none,large,True,0.2882518470287323,0.700956404209137,0.4160546875,nan,nan,nan,0
nyu_0071,low_light,5,clahe,large,True,0.2798411548137665,0.6770589351654053,0.44872395833333334,nan,nan,nan,0
nyu_0071,low_light,5,zero_dce,large,True,0.2870394289493561,0.6982805728912354,0.41744140625,nan,nan,nan,0
nyu_0071,indoor_haze,1,none,large,True,0.07616976648569107,0.2873833477497101,0.925361328125,nan,nan,nan,0
nyu_0071,indoor_haze,1,clahe,large,True,0.06811963766813278,0.2513201832771301,0.9426692708333333,nan,nan,nan,0
nyu_0071,indoor_haze,1,zero_dce,large,True,0.0916588082909584,0.3369203507900238,0.8878515625,nan,nan,nan,0
nyu_0071,indoor_haze,3,none,large,True,0.1236746609210968,0.4958263635635376,0.8169954427083334,nan,nan,nan,0
nyu_0071,indoor_haze,3,clahe,large,True,0.1118030697107315,0.4149375259876251,0.8288020833333334,nan,nan,nan,0
nyu_0071,indoor_haze,3,zero_dce,large,True,0.2827741205692291,0.6947013735771179,0.5107747395833333,nan,nan,nan,0
nyu_0071,indoor_haze,5,none,large,True,0.14095303416252136,0.43760183453559875,0.7949055989583333,nan,nan,nan,0
nyu_0071,indoor_haze,5,clahe,large,True,0.10553067177534103,0.3635502755641937,0.8887141927083333,nan,nan,nan,0
nyu_0071,indoor_haze,5,zero_dce,large,True,0.19768556952476501,0.5196649432182312,0.6263899739583333,nan,nan,nan,0
nyu_0071,sensor_noise,1,none,large,True,0.06316670775413513,0.24520371854305267,0.9645572916666667,nan,nan,nan,0
nyu_0071,sensor_noise,1,clahe,large,True,0.05833479017019272,0.2152920961380005,0.9726106770833334,nan,nan,nan,0
nyu_0071,sensor_noise,1,zero_dce,large,True,0.06523805111646652,0.25103241205215454,0.9621809895833333,nan,nan,nan,0
nyu_0071,sensor_noise,3,none,large,True,0.06635988503694534,0.25827735662460327,0.9559895833333333,nan,nan,nan,0
nyu_0071,sensor_noise,3,clahe,large,True,0.06049336865544319,0.21738992631435394,0.9658365885416667,nan,nan,nan,0
nyu_0071,sensor_noise,3,zero_dce,large,True,0.06817416846752167,0.2595736086368561,0.95314453125,nan,nan,nan,0
nyu_0071,sensor_noise,5,none,large,True,0.07787425071001053,0.28271207213401794,0.9284114583333334,nan,nan,nan,0
nyu_0071,sensor_noise,5,clahe,large,True,0.08538048714399338,0.2642756998538971,0.907978515625,nan,nan,nan,0
nyu_0071,sensor_noise,5,zero_dce,large,True,0.07777221500873566,0.2782772481441498,0.9280436197916667,nan,nan,nan,0
nyu_0071,blur,1,none,large,True,0.0629313513636589,0.2407515048980713,0.9644661458333333,nan,nan,nan,0
nyu_0071,blur,1,clahe,large,True,0.05947244539856911,0.21726937592029572,0.979736328125,nan,nan,nan,0
nyu_0071,blur,1,zero_dce,large,True,0.06494536250829697,0.24724547564983368,0.9624837239583334,nan,nan,nan,0
nyu_0071,blur,3,none,large,True,0.06296321749687195,0.20374532043933868,0.9713834635416667,nan,nan,nan,0
nyu_0071,blur,3,clahe,large,True,0.06406451016664505,0.18629789352416992,0.9808040364583334,nan,nan,nan,0
nyu_0071,blur,3,zero_dce,large,True,0.0675378292798996,0.22223545610904694,0.964951171875,nan,nan,nan,0
nyu_0071,blur,5,none,large,True,0.07392330467700958,0.20849303901195526,0.9645735677083334,nan,nan,nan,0
nyu_0071,blur,5,clahe,large,True,0.0769500732421875,0.21145600080490112,0.9204459635416666,nan,nan,nan,0
nyu_0071,blur,5,zero_dce,large,True,0.07698410004377365,0.20144100487232208,0.93251953125,nan,nan,nan,0
nyu_0071,clean,0,none,large,True,0.061578381806612015,0.23903366923332214,0.9666341145833334,nan,nan,nan,0
nyu_0071,clean,0,clahe,large,True,0.05781114101409912,0.21766094863414764,0.977607421875,nan,nan,nan,0
nyu_0071,clean,0,zero_dce,large,True,0.06274642795324326,0.24307337403297424,0.9658658854166666,nan,nan,nan,0
nyu_0072,low_light,1,none,large,True,0.05719069018959999,0.1777338683605194,0.972470703125,nan,nan,nan,0
nyu_0072,low_light,1,clahe,large,True,0.059207089245319366,0.1677248477935791,0.9685546875,nan,nan,nan,0
nyu_0072,low_light,1,zero_dce,large,True,0.06261970847845078,0.19834481179714203,0.965966796875,nan,nan,nan,0
nyu_0072,low_light,3,none,large,True,0.11281284689903259,0.30200615525245667,0.90927734375,nan,nan,nan,0
nyu_0072,low_light,3,clahe,large,True,0.12920519709587097,0.3693004548549652,0.8742643229166667,nan,nan,nan,0
nyu_0072,low_light,3,zero_dce,large,True,0.11383163183927536,0.30719414353370667,0.905244140625,nan,nan,nan,0
nyu_0072,low_light,5,none,large,True,0.25951308012008667,0.5723801851272583,0.584755859375,nan,nan,nan,0
nyu_0072,low_light,5,clahe,large,True,0.2546156346797943,0.5535627007484436,0.610791015625,nan,nan,nan,0
nyu_0072,low_light,5,zero_dce,large,True,0.25706127285957336,0.5657886862754822,0.59173828125,nan,nan,nan,0
nyu_0072,indoor_haze,1,none,large,True,0.058876894414424896,0.19597449898719788,0.96755859375,nan,nan,nan,0
nyu_0072,indoor_haze,1,clahe,large,True,0.05774817615747452,0.1730925589799881,0.973466796875,nan,nan,nan,0
nyu_0072,indoor_haze,1,zero_dce,large,True,0.07587592303752899,0.23611384630203247,0.95666015625,nan,nan,nan,0
nyu_0072,indoor_haze,3,none,large,True,0.10619831085205078,0.2960873544216156,0.9567024739583333,nan,nan,nan,0
nyu_0072,indoor_haze,3,clahe,large,True,0.08758523315191269,0.26046115159988403,0.938505859375,nan,nan,nan,0
nyu_0072,indoor_haze,3,zero_dce,large,True,0.2545389235019684,0.5281428694725037,0.599755859375,nan,nan,nan,0
nyu_0072,indoor_haze,5,none,large,True,0.1449061632156372,0.37044385075569153,0.7674186197916667,nan,nan,nan,0
nyu_0072,indoor_haze,5,clahe,large,True,0.10935284942388535,0.285962849855423,0.9243489583333333,nan,nan,nan,0
nyu_0072,indoor_haze,5,zero_dce,large,True,0.2692764699459076,0.5551824569702148,0.606640625,nan,nan,nan,0
nyu_0072,sensor_noise,1,none,large,True,0.05435876175761223,0.1786259412765503,0.9752018229166667,nan,nan,nan,0
nyu_0072,sensor_noise,1,clahe,large,True,0.05398409068584442,0.1676822304725647,0.9723860677083334,nan,nan,nan,0
nyu_0072,sensor_noise,1,zero_dce,large,True,0.05137327313423157,0.16561539471149445,0.974970703125,nan,nan,nan,0
nyu_0072,sensor_noise,3,none,large,True,0.05448685958981514,0.16846615076065063,0.973828125,nan,nan,nan,0
nyu_0072,sensor_noise,3,clahe,large,True,0.05835635960102081,0.16826340556144714,0.9721223958333334,nan,nan,nan,0
nyu_0072,sensor_noise,3,zero_dce,large,True,0.056196391582489014,0.16612495481967926,0.9728743489583334,nan,nan,nan,0
nyu_0072,sensor_noise,5,none,large,True,0.06677345186471939,0.19803494215011597,0.9557389322916666,nan,nan,nan,0
nyu_0072,sensor_noise,5,clahe,large,True,0.07697346061468124,0.19559627771377563,0.947177734375,nan,nan,nan,0
nyu_0072,sensor_noise,5,zero_dce,large,True,0.07063885778188705,0.1952333152294159,0.9523502604166667,nan,nan,nan,0
nyu_0072,blur,1,none,large,True,0.05721132829785347,0.19588391482830048,0.9715787760416666,nan,nan,nan,0
nyu_0072,blur,1,clahe,large,True,0.0588531419634819,0.19947586953639984,0.9705208333333334,nan,nan,nan,0
nyu_0072,blur,1,zero_dce,large,True,0.058686669915914536,0.2068379670381546,0.9714388020833333,nan,nan,nan,0
nyu_0072,blur,3,none,large,True,0.053596459329128265,0.1364670991897583,0.9780045572916667,nan,nan,nan,0
nyu_0072,blur,3,clahe,large,True,0.06277590990066528,0.14764578640460968,0.9616341145833334,nan,nan,nan,0
nyu_0072,blur,3,zero_dce,large,True,0.054342951625585556,0.1388377547264099,0.9765690104166667,nan,nan,nan,0
nyu_0072,blur,5,none,large,True,0.05697531998157501,0.13674061000347137,0.9766178385416666,nan,nan,nan,0
nyu_0072,blur,5,clahe,large,True,0.06635945290327072,0.15371966361999512,0.966845703125,nan,nan,nan,0
nyu_0072,blur,5,zero_dce,large,True,0.05902618542313576,0.13975679874420166,0.978359375,nan,nan,nan,0
nyu_0072,clean,0,none,large,True,0.05488768219947815,0.18897779285907745,0.9717936197916667,nan,nan,nan,0
nyu_0072,clean,0,clahe,large,True,0.055766742676496506,0.1996506154537201,0.9720540364583333,nan,nan,nan,0
nyu_0072,clean,0,zero_dce,large,True,0.055688437074422836,0.19872839748859406,0.9713411458333333,nan,nan,nan,0
nyu_0073,low_light,1,none,large,True,0.04571983218193054,0.2595294117927551,0.9643098958333334,nan,nan,nan,0
nyu_0073,low_light,1,clahe,large,True,0.04983222484588623,0.25050783157348633,0.9632356770833334,nan,nan,nan,0
nyu_0073,low_light,1,zero_dce,large,True,0.046923354268074036,0.245100736618042,0.9640592447916667,nan,nan,nan,0
nyu_0073,low_light,3,none,large,True,0.12994720041751862,0.369078665971756,0.8028515625,nan,nan,nan,0
nyu_0073,low_light,3,clahe,large,True,0.12139912694692612,0.34787559509277344,0.8610579427083334,nan,nan,nan,0
nyu_0073,low_light,3,zero_dce,large,True,0.14423617720603943,0.3934672474861145,0.764013671875,nan,nan,nan,0
nyu_0073,low_light,5,none,large,True,0.21751615405082703,0.5136702656745911,0.6050716145833334,nan,nan,nan,0
nyu_0073,low_light,5,clahe,large,True,0.20720133185386658,0.4884650707244873,0.6469563802083333,nan,nan,nan,0
nyu_0073,low_light,5,zero_dce,large,True,0.2114296406507492,0.49980124831199646,0.6228580729166666,nan,nan,nan,0
nyu_0073,indoor_haze,1,none,large,True,0.04755258560180664,0.2655104994773865,0.9646907552083334,nan,nan,nan,0
nyu_0073,indoor_haze,1,clahe,large,True,0.04873185604810715,0.26722055673599243,0.9646940104166667,nan,nan,nan,0
nyu_0073,indoor_haze,1,zero_dce,large,True,0.06076665222644806,0.29445600509643555,0.9529557291666667,nan,nan,nan,0
nyu_0073,indoor_haze,3,none,large,True,0.18016721308231354,0.4598151743412018,0.5648763020833333,nan,nan,nan,0
nyu_0073,indoor_haze,3,clahe,large,True,0.17364270985126495,0.4363017976284027,0.68462890625,nan,nan,nan,0
nyu_0073,indoor_haze,3,zero_dce,large,True,0.1841469407081604,0.43863630294799805,0.786494140625,nan,nan,nan,0
nyu_0073,indoor_haze,5,none,large,True,0.10197187960147858,0.3104188144207001,0.8753450520833334,nan,nan,nan,0
nyu_0073,indoor_haze,5,clahe,large,True,0.08820930123329163,0.25118115544319153,0.8810904947916667,nan,nan,nan,0
nyu_0073,indoor_haze,5,zero_dce,large,True,0.17865978181362152,0.4303775727748871,0.78322265625,nan,nan,nan,0
nyu_0073,sensor_noise,1,none,large,True,0.044611021876335144,0.2683314383029938,0.9644270833333334,nan,nan,nan,0
nyu_0073,sensor_noise,1,clahe,large,True,0.04346650838851929,0.25531959533691406,0.964404296875,nan,nan,nan,0
nyu_0073,sensor_noise,1,zero_dce,large,True,0.046739306300878525,0.26137039065361023,0.9649446614583334,nan,nan,nan,0
nyu_0073,sensor_noise,3,none,large,True,0.04958973079919815,0.27272048592567444,0.9639029947916666,nan,nan,nan,0
