sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0522,low_light,1,zero_dce_trained,small,True,0.14089570939540863,0.37764135003089905,0.8701595052083333,nan,nan,nan,0
nyu_0522,low_light,3,zero_dce_trained,small,True,0.227067768573761,0.5486032962799072,0.6309830729166667,nan,nan,nan,0
nyu_0522,low_light,5,zero_dce_trained,small,True,0.1958620250225067,0.48491108417510986,0.6740071614583333,nan,nan,nan,0
nyu_0522,indoor_haze,1,zero_dce_trained,small,True,0.257513165473938,0.616895854473114,0.6024576822916666,nan,nan,nan,0
nyu_0522,indoor_haze,3,zero_dce_trained,small,True,0.2288808673620224,0.5513319373130798,0.6539192708333333,nan,nan,nan,0
nyu_0522,indoor_haze,5,zero_dce_trained,small,True,0.22136767208576202,0.5409476161003113,0.6265462239583334,nan,nan,nan,0
nyu_0522,sensor_noise,1,zero_dce_trained,small,True,0.11264955252408981,0.3194704055786133,0.9329459635416667,nan,nan,nan,0
nyu_0522,sensor_noise,3,zero_dce_trained,small,True,0.13614895939826965,0.3619128167629242,0.80216796875,nan,nan,nan,0
nyu_0522,sensor_noise,5,zero_dce_trained,small,True,0.17138125002384186,0.43824532628059387,0.6952018229166667,nan,nan,nan,0
nyu_0522,blur,1,zero_dce_trained,small,True,0.1300881952047348,0.36674222350120544,0.895751953125,nan,nan,nan,0
nyu_0522,blur,3,zero_dce_trained,small,True,0.22319872677326202,0.5394423007965088,0.6741536458333334,nan,nan,nan,0
nyu_0522,blur,5,zero_dce_trained,small,True,0.24796587228775024,0.5945650935173035,0.6366569010416666,nan,nan,nan,0
nyu_0522,clean,0,zero_dce_trained,small,True,0.12495355308055878,0.3713834285736084,0.90185546875,nan,nan,nan,0
nyu_0523,low_light,1,zero_dce_trained,small,True,0.18536952137947083,0.5082271099090576,0.6627897135416667,nan,nan,nan,0
nyu_0523,low_light,3,zero_dce_trained,small,True,0.1400025486946106,0.3945217430591583,0.8195963541666667,nan,nan,nan,0
nyu_0523,low_light,5,zero_dce_trained,small,True,0.1359584480524063,0.41937753558158875,0.78568359375,nan,nan,nan,0
nyu_0523,indoor_haze,1,zero_dce_trained,small,True,0.16495639085769653,0.47905534505844116,0.7835579427083333,nan,nan,nan,0
nyu_0523,indoor_haze,3,zero_dce_trained,small,True,0.15780408680438995,0.46382850408554077,0.7325748697916666,nan,nan,nan,0
nyu_0523,indoor_haze,5,zero_dce_trained,small,True,0.14995385706424713,0.4488726854324341,0.731943359375,nan,nan,nan,0
nyu_0523,sensor_noise,1,zero_dce_trained,small,True,0.12513060867786407,0.35798341035842896,0.9266569010416666,nan,nan,nan,0
nyu_0523,sensor_noise,3,zero_dce_trained,small,True,0.07705983519554138,0.2513463795185089,0.984052734375,nan,nan,nan,0
nyu_0523,sensor_noise,5,zero_dce_trained,small,True,0.04264497756958008,0.18154479563236237,0.9785091145833333,nan,nan,nan,0
nyu_0523,blur,1,zero_dce_trained,small,True,0.1387978047132492,0.3955825865268707,0.825947265625,nan,nan,nan,0
nyu_0523,blur,3,zero_dce_trained,small,True,0.23667530715465546,0.639578640460968,0.4677734375,nan,nan,nan,0
nyu_0523,blur,5,zero_dce_trained,small,True,0.21853815019130707,0.5961391925811768,0.5674967447916667,nan,nan,nan,0
nyu_0523,clean,0,zero_dce_trained,small,True,0.10510232299566269,0.31160280108451843,0.9902506510416667,nan,nan,nan,0
nyu_0524,low_light,1,zero_dce_trained,small,True,0.17174631357192993,0.4868842661380768,0.646923828125,nan,nan,nan,0
nyu_0524,low_light,3,zero_dce_trained,small,True,0.208318293094635,0.5671801567077637,0.5234244791666667,nan,nan,nan,0
nyu_0524,low_light,5,zero_dce_trained,small,True,0.16714315116405487,0.493436336517334,0.648740234375,nan,nan,nan,0
nyu_0524,indoor_haze,1,zero_dce_trained,small,True,0.24528168141841888,0.6419874429702759,0.4142024739583333,nan,nan,nan,0
nyu_0524,indoor_haze,3,zero_dce_trained,small,True,0.20622001588344574,0.5659355521202087,0.5349381510416666,nan,nan,nan,0
nyu_0524,indoor_haze,5,zero_dce_trained,small,True,0.20279645919799805,0.565487802028656,0.5424869791666667,nan,nan,nan,0
nyu_0524,sensor_noise,1,zero_dce_trained,small,True,0.08916003257036209,0.27165377140045166,0.97525390625,nan,nan,nan,0
nyu_0524,sensor_noise,3,zero_dce_trained,small,True,0.10132274031639099,0.26510533690452576,0.9390690104166667,nan,nan,nan,0
nyu_0524,sensor_noise,5,zero_dce_trained,small,True,0.1407042145729065,0.3584004044532776,0.7742317708333334,nan,nan,nan,0
nyu_0524,blur,1,zero_dce_trained,small,True,0.1518147736787796,0.4488293528556824,0.6812467447916667,nan,nan,nan,0
nyu_0524,blur,3,zero_dce_trained,small,True,0.23957720398902893,0.634114682674408,0.430712890625,nan,nan,nan,0
nyu_0524,blur,5,zero_dce_trained,small,True,0.24402280151844025,0.6408862471580505,0.418193359375,nan,nan,nan,0
nyu_0524,clean,0,zero_dce_trained,small,True,0.11589754372835159,0.34770268201828003,0.7899674479166666,nan,nan,nan,0
nyu_0525,low_light,1,zero_dce_trained,small,True,0.25339365005493164,1.6692800521850586,0.50734375,nan,nan,nan,0
nyu_0525,low_light,3,zero_dce_trained,small,True,0.49145743250846863,2.0970895290374756,0.336005859375,nan,nan,nan,0
nyu_0525,low_light,5,zero_dce_trained,small,True,0.48510611057281494,2.0596256256103516,0.3556998697916667,nan,nan,nan,0
nyu_0525,indoor_haze,1,zero_dce_trained,small,True,0.5439044833183289,2.2012743949890137,0.311455078125,nan,nan,nan,0
nyu_0525,indoor_haze,3,zero_dce_trained,small,True,0.28463566303253174,1.3607611656188965,0.47591471354166665,nan,nan,nan,0
nyu_0525,indoor_haze,5,zero_dce_trained,small,True,0.39114105701446533,1.9040133953094482,0.37390625,nan,nan,nan,0
nyu_0525,sensor_noise,1,zero_dce_trained,small,True,0.2811703085899353,1.826789140701294,0.47296875,nan,nan,nan,0
nyu_0525,sensor_noise,3,zero_dce_trained,small,True,0.12961149215698242,0.963839590549469,0.7897819010416667,nan,nan,nan,0
nyu_0525,sensor_noise,5,zero_dce_trained,small,True,0.1339268535375595,0.9131771326065063,0.7769401041666667,nan,nan,nan,0
nyu_0525,blur,1,zero_dce_trained,small,True,0.4908362329006195,2.1671648025512695,0.32660481770833333,nan,nan,nan,0
nyu_0525,blur,3,zero_dce_trained,small,True,0.5988669395446777,2.3579037189483643,0.25021809895833336,nan,nan,nan,0
nyu_0525,blur,5,zero_dce_trained,small,True,0.5801424980163574,2.292855978012085,0.27599609375,nan,nan,nan,0
nyu_0525,clean,0,zero_dce_trained,small,True,0.3020605444908142,1.761613368988037,0.4635514322916667,nan,nan,nan,0
nyu_0526,low_light,1,zero_dce_trained,small,True,0.15646852552890778,1.1951221227645874,0.757802734375,nan,nan,nan,0
nyu_0526,low_light,3,zero_dce_trained,small,True,0.32061663269996643,1.696689486503601,0.3922037760416667,nan,nan,nan,0
nyu_0526,low_light,5,zero_dce_trained,small,True,0.28224024176597595,1.572290301322937,0.43543619791666666,nan,nan,nan,0
nyu_0526,indoor_haze,1,zero_dce_trained,small,True,0.34779343008995056,1.7275702953338623,0.36353515625,nan,nan,nan,0
nyu_0526,indoor_haze,3,zero_dce_trained,small,True,0.32429060339927673,1.642011046409607,0.376904296875,nan,nan,nan,0
nyu_0526,indoor_haze,5,zero_dce_trained,small,True,0.31284525990486145,1.6358381509780884,0.38738606770833334,nan,nan,nan,0
nyu_0526,sensor_noise,1,zero_dce_trained,small,True,0.15727932751178741,1.2645444869995117,0.7431477864583333,nan,nan,nan,0
nyu_0526,sensor_noise,3,zero_dce_trained,small,True,0.16442681849002838,1.208482265472412,0.6909993489583334,nan,nan,nan,0
nyu_0526,sensor_noise,5,zero_dce_trained,small,True,0.16400769352912903,1.224072813987732,0.711826171875,nan,nan,nan,0
nyu_0526,blur,1,zero_dce_trained,small,True,0.21703094244003296,1.456671118736267,0.5991634114583333,nan,nan,nan,0
nyu_0526,blur,3,zero_dce_trained,small,True,0.37371695041656494,1.784550666809082,0.3357845052083333,nan,nan,nan,0
nyu_0526,blur,5,zero_dce_trained,small,True,0.37155386805534363,1.747923731803894,0.340078125,nan,nan,nan,0
nyu_0526,clean,0,zero_dce_trained,small,True,0.16630734503269196,1.3925641775131226,0.7195052083333333,nan,nan,nan,0
nyu_0527,low_light,1,zero_dce_trained,small,True,0.14362391829490662,0.9927371144294739,0.8396354166666666,nan,nan,nan,0
nyu_0527,low_light,3,zero_dce_trained,small,True,0.1596510112285614,1.3163301944732666,0.7294921875,nan,nan,nan,0
nyu_0527,low_light,5,zero_dce_trained,small,True,0.3508661985397339,1.8532193899154663,0.27205729166666665,nan,nan,nan,0
nyu_0527,indoor_haze,1,zero_dce_trained,small,True,0.41107580065727234,2.117621660232544,0.24609375,nan,nan,nan,0
nyu_0527,indoor_haze,3,zero_dce_trained,small,True,0.37154531478881836,1.9538401365280151,0.28342122395833336,nan,nan,nan,0
nyu_0527,indoor_haze,5,zero_dce_trained,small,True,0.38283056020736694,1.9763487577438354,0.22778971354166666,nan,nan,nan,0
nyu_0527,sensor_noise,1,zero_dce_trained,small,True,0.1312836855649948,1.0919594764709473,0.73220703125,nan,nan,nan,0
nyu_0527,sensor_noise,3,zero_dce_trained,small,True,0.13965758681297302,1.0200973749160767,0.8262532552083334,nan,nan,nan,0
nyu_0527,sensor_noise,5,zero_dce_trained,small,True,0.16204741597175598,1.0980331897735596,0.7623307291666667,nan,nan,nan,0
nyu_0527,blur,1,zero_dce_trained,small,True,0.13881172239780426,0.9941443800926208,0.7890169270833334,nan,nan,nan,0
nyu_0527,blur,3,zero_dce_trained,small,True,0.16956642270088196,1.1300355195999146,0.70021484375,nan,nan,nan,0
nyu_0527,blur,5,zero_dce_trained,small,True,0.36291027069091797,1.9072198867797852,0.15515950520833333,nan,nan,nan,0
nyu_0527,clean,0,zero_dce_trained,small,True,0.14107006788253784,1.001899003982544,0.7932747395833334,nan,nan,nan,0
nyu_0528,low_light,1,zero_dce_trained,small,True,0.18357481062412262,1.3079160451889038,0.7893815104166667,nan,nan,nan,0
nyu_0528,low_light,3,zero_dce_trained,small,True,0.30185770988464355,1.7113457918167114,0.418837890625,nan,nan,nan,0
nyu_0528,low_light,5,zero_dce_trained,small,True,0.3323688805103302,1.8029488325119019,0.3452962239583333,nan,nan,nan,0
nyu_0528,indoor_haze,1,zero_dce_trained,small,True,0.20078931748867035,1.5596424341201782,0.6850358072916667,nan,nan,nan,0
nyu_0528,indoor_haze,3,zero_dce_trained,small,True,0.3454989790916443,1.8191722631454468,0.3575358072916667,nan,nan,nan,0
nyu_0528,indoor_haze,5,zero_dce_trained,small,True,0.3518696427345276,1.8428616523742676,0.3446484375,nan,nan,nan,0
nyu_0528,sensor_noise,1,zero_dce_trained,small,True,0.13469991087913513,1.0193653106689453,0.8406998697916667,nan,nan,nan,0
nyu_0528,sensor_noise,3,zero_dce_trained,small,True,0.15213017165660858,1.1664369106292725,0.8057584635416667,nan,nan,nan,0
nyu_0528,sensor_noise,5,zero_dce_trained,small,True,0.14273859560489655,1.0760114192962646,0.8108756510416667,nan,nan,nan,0
nyu_0528,blur,1,zero_dce_trained,small,True,0.13757866621017456,0.8926429152488708,0.8547005208333334,nan,nan,nan,0
nyu_0528,blur,3,zero_dce_trained,small,True,0.19213488698005676,1.5295312404632568,0.7115104166666667,nan,nan,nan,0
nyu_0528,blur,5,zero_dce_trained,small,True,0.3558143079280853,1.9017987251281738,0.32758138020833333,nan,nan,nan,0
nyu_0528,clean,0,zero_dce_trained,small,True,0.1518317461013794,0.8899642825126648,0.82986328125,nan,nan,nan,0
nyu_0529,low_light,1,zero_dce_trained,small,True,0.47995540499687195,1.103619933128357,0.4465625,nan,nan,nan,0
nyu_0529,low_light,3,zero_dce_trained,small,True,0.876742422580719,2.0733301639556885,0.159248046875,nan,nan,nan,0
nyu_0529,low_light,5,zero_dce_trained,small,True,0.8759831786155701,2.0977606773376465,0.18722330729166667,nan,nan,nan,0
nyu_0529,indoor_haze,1,zero_dce_trained,small,True,0.7920711040496826,2.0024659633636475,0.17341145833333332,nan,nan,nan,0
nyu_0529,indoor_haze,3,zero_dce_trained,small,True,0.6989976763725281,1.7882195711135864,0.22276041666666666,nan,nan,nan,0
nyu_0529,indoor_haze,5,zero_dce_trained,small,True,0.9055027365684509,2.1557633876800537,0.18459309895833334,nan,nan,nan,0
nyu_0529,sensor_noise,1,zero_dce_trained,small,True,0.16196145117282867,0.7298353314399719,0.8223372395833334,nan,nan,nan,0
nyu_0529,sensor_noise,3,zero_dce_trained,small,True,0.28832030296325684,0.8529775738716125,0.49859049479166667,nan,nan,nan,0
nyu_0529,sensor_noise,5,zero_dce_trained,small,True,0.3888717591762543,0.9779443144798279,0.454248046875,nan,nan,nan,0
nyu_0529,blur,1,zero_dce_trained,small,True,0.19028323888778687,1.0557395219802856,0.672451171875,nan,nan,nan,0
nyu_0529,blur,3,zero_dce_trained,small,True,0.7906999588012695,1.7348169088363647,0.2805533854166667,nan,nan,nan,0
nyu_0529,blur,5,zero_dce_trained,small,True,1.0551031827926636,2.487781524658203,0.138525390625,nan,nan,nan,0
nyu_0529,clean,0,zero_dce_trained,small,True,0.2174711376428604,1.4038101434707642,0.6010872395833333,nan,nan,nan,0
nyu_0530,low_light,1,zero_dce_trained,small,True,0.1873476356267929,0.6393656730651855,0.6511686197916666,nan,nan,nan,0
nyu_0530,low_light,3,zero_dce_trained,small,True,0.4695279896259308,1.1481736898422241,0.24355143229166668,nan,nan,nan,0
nyu_0530,low_light,5,zero_dce_trained,small,True,0.47849467396736145,1.1771886348724365,0.263759765625,nan,nan,nan,0
nyu_0530,indoor_haze,1,zero_dce_trained,small,True,0.4252898097038269,1.1300640106201172,0.199189453125,nan,nan,nan,0
nyu_0530,indoor_haze,3,zero_dce_trained,small,True,0.5194902420043945,1.2730662822723389,0.20084309895833333,nan,nan,nan,0
nyu_0530,indoor_haze,5,zero_dce_trained,small,True,0.5126518607139587,1.2546813488006592,0.23810546875,nan,nan,nan,0
nyu_0530,sensor_noise,1,zero_dce_trained,small,True,0.19502940773963928,0.6547987461090088,0.5645345052083334,nan,nan,nan,0
nyu_0530,sensor_noise,3,zero_dce_trained,small,True,0.16210120916366577,0.5792965888977051,0.7467545572916666,nan,nan,nan,0
nyu_0530,sensor_noise,5,zero_dce_trained,small,True,0.16429924964904785,0.507354736328125,0.7356608072916667,nan,nan,nan,0
nyu_0530,blur,1,zero_dce_trained,small,True,0.18779419362545013,0.6264758110046387,0.571396484375,nan,nan,nan,0
nyu_0530,blur,3,zero_dce_trained,small,True,0.374581515789032,1.0577895641326904,0.19776041666666666,nan,nan,nan,0
nyu_0530,blur,5,zero_dce_trained,small,True,0.5119274854660034,1.2709136009216309,0.17695963541666668,nan,nan,nan,0
nyu_0530,clean,0,zero_dce_trained,small,True,0.17667125165462494,0.5917009115219116,0.70421875,nan,nan,nan,0
nyu_0531,low_light,1,zero_dce_trained,small,True,0.19845832884311676,1.3792589902877808,0.6546875,nan,nan,nan,0
nyu_0531,low_light,3,zero_dce_trained,small,True,0.3309275805950165,1.6341633796691895,0.38380859375,nan,nan,nan,0
nyu_0531,low_light,5,zero_dce_trained,small,True,0.3213244676589966,1.6246970891952515,0.3818359375,nan,nan,nan,0
nyu_0531,indoor_haze,1,zero_dce_trained,small,True,0.3161090314388275,1.6075546741485596,0.39008463541666666,nan,nan,nan,0
nyu_0531,indoor_haze,3,zero_dce_trained,small,True,0.34594157338142395,1.6851520538330078,0.3658528645833333,nan,nan,nan,0
nyu_0531,indoor_haze,5,zero_dce_trained,small,True,0.3556714355945587,1.6908867359161377,0.362412109375,nan,nan,nan,0
nyu_0531,sensor_noise,1,zero_dce_trained,small,True,0.17263129353523254,1.3092947006225586,0.693935546875,nan,nan,nan,0
nyu_0531,sensor_noise,3,zero_dce_trained,small,True,0.1404944658279419,1.2255362272262573,0.7850260416666667,nan,nan,nan,0
nyu_0531,sensor_noise,5,zero_dce_trained,small,True,0.1205986812710762,1.0835727453231812,0.818828125,nan,nan,nan,0
nyu_0531,blur,1,zero_dce_trained,small,True,0.17520780861377716,1.311506748199463,0.7156380208333334,nan,nan,nan,0
nyu_0531,blur,3,zero_dce_trained,small,True,0.36893054842948914,1.7394537925720215,0.343935546875,nan,nan,nan,0
nyu_0531,blur,5,zero_dce_trained,small,True,0.40825003385543823,1.78861665725708,0.3173372395833333,nan,nan,nan,0
nyu_0531,clean,0,zero_dce_trained,small,True,0.15065722167491913,1.1330151557922363,0.7942740885416667,nan,nan,nan,0
nyu_0532,low_light,1,zero_dce_trained,small,True,0.22084973752498627,1.1349503993988037,0.608095703125,nan,nan,nan,0
nyu_0532,low_light,3,zero_dce_trained,small,True,0.3167954385280609,1.344090223312378,0.408251953125,nan,nan,nan,0
nyu_0532,low_light,5,zero_dce_trained,small,True,0.3173789978027344,1.3771734237670898,0.36536783854166666,nan,nan,nan,0
nyu_0532,indoor_haze,1,zero_dce_trained,small,True,0.3545258641242981,1.4774366617202759,0.34716471354166667,nan,nan,nan,0
nyu_0532,indoor_haze,3,zero_dce_trained,small,True,0.33923181891441345,1.4144256114959717,0.38501953125,nan,nan,nan,0
nyu_0532,indoor_haze,5,zero_dce_trained,small,True,0.3422270715236664,1.4232287406921387,0.37080729166666665,nan,nan,nan,0
nyu_0532,sensor_noise,1,zero_dce_trained,small,True,0.1643802970647812,0.9824543595314026,0.7186100260416667,nan,nan,nan,0
nyu_0532,sensor_noise,3,zero_dce_trained,small,True,0.15378537774085999,0.8204782009124756,0.76486328125,nan,nan,nan,0
nyu_0532,sensor_noise,5,zero_dce_trained,small,True,0.1558537483215332,0.9050449132919312,0.7008756510416667,nan,nan,nan,0
nyu_0532,blur,1,zero_dce_trained,small,True,0.1433117389678955,0.7319510579109192,0.77236328125,nan,nan,nan,0
nyu_0532,blur,3,zero_dce_trained,small,True,0.16303959488868713,0.8736552000045776,0.7332877604166667,nan,nan,nan,0
nyu_0532,blur,5,zero_dce_trained,small,True,0.2671565115451813,1.0362621545791626,0.5158463541666667,nan,nan,nan,0
nyu_0532,clean,0,zero_dce_trained,small,True,0.14612525701522827,0.732576310634613,0.7643294270833333,nan,nan,nan,0
nyu_0533,low_light,1,zero_dce_trained,small,True,0.2630619704723358,0.7766556739807129,0.49801432291666664,nan,nan,nan,0
nyu_0533,low_light,3,zero_dce_trained,small,True,0.39457154273986816,1.0855282545089722,0.3502018229166667,nan,nan,nan,0
nyu_0533,low_light,5,zero_dce_trained,small,True,0.375123530626297,1.052223563194275,0.35231119791666665,nan,nan,nan,0
nyu_0533,indoor_haze,1,zero_dce_trained,small,True,0.4660744369029999,1.2723349332809448,0.2682877604166667,nan,nan,nan,0
nyu_0533,indoor_haze,3,zero_dce_trained,small,True,0.41351863741874695,1.1475770473480225,0.323408203125,nan,nan,nan,0
nyu_0533,indoor_haze,5,zero_dce_trained,small,True,0.3995094299316406,1.1083756685256958,0.3281966145833333,nan,nan,nan,0
nyu_0533,sensor_noise,1,zero_dce_trained,small,True,0.2600672245025635,0.7418389320373535,0.5329850260416666,nan,nan,nan,0
nyu_0533,sensor_noise,3,zero_dce_trained,small,True,0.26064613461494446,0.7495560050010681,0.5399479166666666,nan,nan,nan,0
nyu_0533,sensor_noise,5,zero_dce_trained,small,True,0.23511344194412231,0.7247843742370605,0.5672233072916667,nan,nan,nan,0
nyu_0533,blur,1,zero_dce_trained,small,True,0.25164729356765747,0.695340096950531,0.6344921875,nan,nan,nan,0
nyu_0533,blur,3,zero_dce_trained,small,True,0.4251141846179962,1.1767051219940186,0.26916341145833333,nan,nan,nan,0
nyu_0533,blur,5,zero_dce_trained,small,True,0.4832814037799835,1.3106296062469482,0.2570442708333333,nan,nan,nan,0
nyu_0533,clean,0,zero_dce_trained,small,True,0.23582540452480316,0.6680263876914978,0.6670963541666667,nan,nan,nan,0
nyu_0534,low_light,1,zero_dce_trained,small,True,0.09104843437671661,0.3812660872936249,0.9360188802083333,nan,nan,nan,0
nyu_0534,low_light,3,zero_dce_trained,small,True,0.19863560795783997,0.7970522046089172,0.591640625,nan,nan,nan,0
nyu_0534,low_light,5,zero_dce_trained,small,True,0.2113749086856842,0.8352486491203308,0.5810286458333334,nan,nan,nan,0
nyu_0534,indoor_haze,1,zero_dce_trained,small,True,0.17157061398029327,0.7682145237922668,0.6917643229166667,nan,nan,nan,0
nyu_0534,indoor_haze,3,zero_dce_trained,small,True,0.2337108850479126,0.8803941011428833,0.53388671875,nan,nan,nan,0
nyu_0534,indoor_haze,5,zero_dce_trained,small,True,0.2138359397649765,0.8333971500396729,0.576064453125,nan,nan,nan,0
nyu_0534,sensor_noise,1,zero_dce_trained,small,True,0.06060539186000824,0.29079532623291016,0.98072265625,nan,nan,nan,0
nyu_0534,sensor_noise,3,zero_dce_trained,small,True,0.0654929131269455,0.32266587018966675,0.9755436197916667,nan,nan,nan,0
nyu_0534,sensor_noise,5,zero_dce_trained,small,True,0.06551551818847656,0.2797192931175232,0.9840625,nan,nan,nan,0
nyu_0534,blur,1,zero_dce_trained,small,True,0.057030946016311646,0.24083538353443146,0.984814453125,nan,nan,nan,0
nyu_0534,blur,3,zero_dce_trained,small,True,0.07162830233573914,0.30049169063568115,0.9794954427083333,nan,nan,nan,0
nyu_0534,blur,5,zero_dce_trained,small,True,0.09039649367332458,0.39644455909729004,0.9297233072916666,nan,nan,nan,0
nyu_0534,clean,0,zero_dce_trained,small,True,0.052796076983213425,0.23083920776844025,0.984619140625,nan,nan,nan,0
nyu_0535,low_light,1,zero_dce_trained,small,True,0.09769035875797272,0.6417896151542664,0.9052311197916667,nan,nan,nan,0
nyu_0535,low_light,3,zero_dce_trained,small,True,0.1215137466788292,0.6787502765655518,0.826943359375,nan,nan,nan,0
nyu_0535,low_light,5,zero_dce_trained,small,True,0.2812119126319885,1.2364320755004883,0.4642154947916667,nan,nan,nan,0
nyu_0535,indoor_haze,1,zero_dce_trained,small,True,0.31532022356987,1.309141993522644,0.39859700520833335,nan,nan,nan,0
nyu_0535,indoor_haze,3,zero_dce_trained,small,True,0.3098486065864563,1.2713273763656616,0.40936197916666667,nan,nan,nan,0
nyu_0535,indoor_haze,5,zero_dce_trained,small,True,0.2919764816761017,1.237979531288147,0.44153971354166666,nan,nan,nan,0
nyu_0535,sensor_noise,1,zero_dce_trained,small,True,0.0811922550201416,0.5600793361663818,0.918671875,nan,nan,nan,0
nyu_0535,sensor_noise,3,zero_dce_trained,small,True,0.0739051029086113,0.601520299911499,0.924091796875,nan,nan,nan,0
nyu_0535,sensor_noise,5,zero_dce_trained,small,True,0.07425796240568161,0.5998431444168091,0.9237565104166666,nan,nan,nan,0
nyu_0535,blur,1,zero_dce_trained,small,True,0.09143050014972687,0.5562973022460938,0.908134765625,nan,nan,nan,0
nyu_0535,blur,3,zero_dce_trained,small,True,0.12040916085243225,0.6038562059402466,0.85212890625,nan,nan,nan,0
nyu_0535,blur,5,zero_dce_trained,small,True,0.32790058851242065,1.3141047954559326,0.38686197916666665,nan,nan,nan,0
nyu_0535,clean,0,zero_dce_trained,small,True,0.08644257485866547,0.5533214211463928,0.9164908854166667,nan,nan,nan,0
nyu_0536,low_light,1,zero_dce_trained,small,True,0.3251686990261078,0.8987371325492859,0.5147037760416666,nan,nan,nan,0
nyu_0536,low_light,3,zero_dce_trained,small,True,0.3022080063819885,0.8102686405181885,0.5905859375,nan,nan,nan,0
nyu_0536,low_light,5,zero_dce_trained,small,True,0.270119845867157,0.7286242842674255,0.6166080729166666,nan,nan,nan,0
nyu_0536,indoor_haze,1,zero_dce_trained,small,True,0.3422757089138031,0.912382960319519,0.5404069010416667,nan,nan,nan,0
nyu_0536,indoor_haze,3,zero_dce_trained,small,True,0.31867843866348267,0.8500964045524597,0.591982421875,nan,nan,nan,0
nyu_0536,indoor_haze,5,zero_dce_trained,small,True,0.29903334379196167,0.8018944263458252,0.605283203125,nan,nan,nan,0
nyu_0536,sensor_noise,1,zero_dce_trained,small,True,0.23876459896564484,0.6590404510498047,0.6049283854166667,nan,nan,nan,0
nyu_0536,sensor_noise,3,zero_dce_trained,small,True,0.16790761053562164,0.5054903626441956,0.7659700520833334,nan,nan,nan,0
nyu_0536,sensor_noise,5,zero_dce_trained,small,True,0.24113957583904266,0.745836079120636,0.446103515625,nan,nan,nan,0
nyu_0536,blur,1,zero_dce_trained,small,True,0.2939157783985138,0.8072000741958618,0.5224088541666667,nan,nan,nan,0
nyu_0536,blur,3,zero_dce_trained,small,True,0.3724360466003418,0.9978131651878357,0.46422200520833334,nan,nan,nan,0
nyu_0536,blur,5,zero_dce_trained,small,True,0.367318332195282,0.9819672107696533,0.4760384114583333,nan,nan,nan,0
nyu_0536,clean,0,zero_dce_trained,small,True,0.27233585715293884,0.7513789534568787,0.5430989583333333,nan,nan,nan,0
nyu_0537,low_light,1,zero_dce_trained,small,True,0.20771853625774384,1.5240801572799683,0.6954231770833333,nan,nan,nan,0
nyu_0537,low_light,3,zero_dce_trained,small,True,0.35499095916748047,1.8170735836029053,0.23781901041666667,nan,nan,nan,0
nyu_0537,low_light,5,zero_dce_trained,small,True,0.3360573947429657,1.7669661045074463,0.23707682291666668,nan,nan,nan,0
nyu_0537,indoor_haze,1,zero_dce_trained,small,True,0.21913880109786987,1.6064939498901367,0.6015690104166667,nan,nan,nan,0
nyu_0537,indoor_haze,3,zero_dce_trained,small,True,0.36596187949180603,1.837522029876709,0.20448567708333334,nan,nan,nan,0
nyu_0537,indoor_haze,5,zero_dce_trained,small,True,0.3505489230155945,1.798590064048767,0.21666015625,nan,nan,nan,0
nyu_0537,sensor_noise,1,zero_dce_trained,small,True,0.1614769697189331,1.4485223293304443,0.7395540364583333,nan,nan,nan,0
nyu_0537,sensor_noise,3,zero_dce_trained,small,True,0.1727662980556488,1.424320101737976,0.7638736979166667,nan,nan,nan,0
nyu_0537,sensor_noise,5,zero_dce_trained,small,True,0.18268588185310364,1.3670260906219482,0.7670670572916667,nan,nan,nan,0
nyu_0537,blur,1,zero_dce_trained,small,True,0.18720993399620056,1.5328428745269775,0.7010970052083333,nan,nan,nan,0
nyu_0537,blur,3,zero_dce_trained,small,True,0.24758091568946838,1.632137417793274,0.4751334635416667,nan,nan,nan,0
nyu_0537,blur,5,zero_dce_trained,small,True,0.415583997964859,2.049760580062866,0.17203450520833333,nan,nan,nan,0
nyu_0537,clean,0,zero_dce_trained,small,True,0.15890063345432281,1.4675596952438354,0.7597819010416667,nan,nan,nan,0
nyu_0538,low_light,1,zero_dce_trained,small,True,0.3342618942260742,1.497103214263916,0.541357421875,nan,nan,nan,0
nyu_0538,low_light,3,zero_dce_trained,small,True,0.3663412630558014,1.4362843036651611,0.5466569010416666,nan,nan,nan,0
nyu_0538,low_light,5,zero_dce_trained,small,True,0.3646063804626465,1.4799920320510864,0.568740234375,nan,nan,nan,0
nyu_0538,indoor_haze,1,zero_dce_trained,small,True,0.4116489291191101,1.6037715673446655,0.5427083333333333,nan,nan,nan,0
nyu_0538,indoor_haze,3,zero_dce_trained,small,True,0.27840346097946167,1.3479870557785034,0.5088639322916667,nan,nan,nan,0
nyu_0538,indoor_haze,5,zero_dce_trained,small,True,0.372268944978714,1.4957499504089355,0.5633463541666667,nan,nan,nan,0
nyu_0538,sensor_noise,1,zero_dce_trained,small,True,0.3036192059516907,1.404552698135376,0.643876953125,nan,nan,nan,0
nyu_0538,sensor_noise,3,zero_dce_trained,small,True,0.267588347196579,1.3568073511123657,0.6329459635416667,nan,nan,nan,0
