sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0062,low_light,5,clahe,base,True,0.5480494499206543,1.118366003036499,0.2989453125,nan,nan,nan,0
nyu_0062,low_light,5,zero_dce,base,True,0.5520690083503723,1.1271052360534668,0.29517252604166666,nan,nan,nan,0
nyu_0062,indoor_haze,1,none,base,True,0.06861216574907303,0.3567882776260376,0.9329361979166667,nan,nan,nan,0
nyu_0062,indoor_haze,1,clahe,base,True,0.12655240297317505,0.3335806429386139,0.718701171875,nan,nan,nan,0
nyu_0062,indoor_haze,1,zero_dce,base,True,0.08902756869792938,0.41816937923431396,0.9204361979166666,nan,nan,nan,0
nyu_0062,indoor_haze,3,none,base,True,0.412645548582077,0.7951317429542542,0.3690625,nan,nan,nan,0
nyu_0062,indoor_haze,3,clahe,base,True,0.48670196533203125,0.9697563052177429,0.2970735677083333,nan,nan,nan,0
nyu_0062,indoor_haze,3,zero_dce,base,True,0.4313848316669464,0.8751878142356873,0.3180013020833333,nan,nan,nan,0
nyu_0062,indoor_haze,5,none,base,True,0.501060426235199,1.024427890777588,0.3000032552083333,nan,nan,nan,0
nyu_0062,indoor_haze,5,clahe,base,True,0.4960397481918335,1.0037634372711182,0.29732096354166665,nan,nan,nan,0
nyu_0062,indoor_haze,5,zero_dce,base,True,0.5210965871810913,1.0443084239959717,0.2895149739583333,nan,nan,nan,0
nyu_0062,sensor_noise,1,none,base,True,0.14246688783168793,0.4325270652770996,0.7244010416666666,nan,nan,nan,0
nyu_0062,sensor_noise,1,clahe,base,True,0.16663771867752075,0.49335452914237976,0.652080078125,nan,nan,nan,0
nyu_0062,sensor_noise,1,zero_dce,base,True,0.13162435591220856,0.4175739884376526,0.8198046875,nan,nan,nan,0
nyu_0062,sensor_noise,3,none,base,True,0.1419292688369751,0.45812976360321045,0.7713932291666666,nan,nan,nan,0
nyu_0062,sensor_noise,3,clahe,base,True,0.1663263738155365,0.5189617872238159,0.699375,nan,nan,nan,0
nyu_0062,sensor_noise,3,zero_dce,base,True,0.13497093319892883,0.44494175910949707,0.8358463541666666,nan,nan,nan,0
nyu_0062,sensor_noise,5,none,base,True,0.10874267667531967,0.43776237964630127,0.87095703125,nan,nan,nan,0
nyu_0062,sensor_noise,5,clahe,base,True,0.1109156534075737,0.4542963206768036,0.8630501302083333,nan,nan,nan,0
nyu_0062,sensor_noise,5,zero_dce,base,True,0.10532109439373016,0.4297686517238617,0.883720703125,nan,nan,nan,0
nyu_0062,blur,1,none,base,True,0.12247144430875778,0.3863762617111206,0.8309440104166667,nan,nan,nan,0
nyu_0062,blur,1,clahe,base,True,0.12744978070259094,0.4228702187538147,0.8332161458333334,nan,nan,nan,0
nyu_0062,blur,1,zero_dce,base,True,0.12053477019071579,0.3968125879764557,0.8282356770833333,nan,nan,nan,0
nyu_0062,blur,3,none,base,True,0.0801890566945076,0.3289431631565094,0.9179296875,nan,nan,nan,0
nyu_0062,blur,3,clahe,base,True,0.08715381473302841,0.36281540989875793,0.8706477864583333,nan,nan,nan,0
nyu_0062,blur,3,zero_dce,base,True,0.07483799755573273,0.3548720180988312,0.9198470052083333,nan,nan,nan,0
nyu_0062,blur,5,none,base,True,0.09937325865030289,0.297519713640213,0.8316666666666667,nan,nan,nan,0
nyu_0062,blur,5,clahe,base,True,0.1609509438276291,0.3759203255176544,0.7161979166666667,nan,nan,nan,0
nyu_0062,blur,5,zero_dce,base,True,0.12509506940841675,0.33283939957618713,0.7184895833333333,nan,nan,nan,0
nyu_0062,clean,0,none,base,True,0.12616834044456482,0.39556005597114563,0.8264192708333333,nan,nan,nan,0
nyu_0062,clean,0,clahe,base,True,0.13351097702980042,0.42728933691978455,0.8288671875,nan,nan,nan,0
nyu_0062,clean,0,zero_dce,base,True,0.12436238676309586,0.3935740292072296,0.8291178385416667,nan,nan,nan,0
nyu_0063,low_light,1,none,base,True,0.027062909677624702,0.07289067655801773,0.9833365885416666,nan,nan,nan,0
nyu_0063,low_light,1,clahe,base,True,0.03445269912481308,0.095877505838871,0.9695475260416667,nan,nan,nan,0
nyu_0063,low_light,1,zero_dce,base,True,0.03957893326878548,0.13873028755187988,0.9581087239583334,nan,nan,nan,0
nyu_0063,low_light,3,none,base,True,0.06031055375933647,0.13433115184307098,0.990888671875,nan,nan,nan,0
nyu_0063,low_light,3,clahe,base,True,0.05599154159426689,0.1224137619137764,0.9732096354166667,nan,nan,nan,0
nyu_0063,low_light,3,zero_dce,base,True,0.06129666790366173,0.13705381751060486,0.989755859375,nan,nan,nan,0
nyu_0063,low_light,5,none,base,True,0.11958786100149155,0.21948710083961487,0.8738444010416667,nan,nan,nan,0
nyu_0063,low_light,5,clahe,base,True,0.1000170111656189,0.18706288933753967,0.913701171875,nan,nan,nan,0
nyu_0063,low_light,5,zero_dce,base,True,0.11586382240056992,0.21334296464920044,0.8818522135416667,nan,nan,nan,0
nyu_0063,indoor_haze,1,none,base,True,0.030077358707785606,0.07018246501684189,0.999921875,nan,nan,nan,0
nyu_0063,indoor_haze,1,clahe,base,True,0.03179183974862099,0.07452170550823212,0.997509765625,nan,nan,nan,0
nyu_0063,indoor_haze,1,zero_dce,base,True,0.031212234869599342,0.08636105060577393,0.9906477864583333,nan,nan,nan,0
nyu_0063,indoor_haze,3,none,base,True,0.05033888667821884,0.10657915472984314,0.9803190104166667,nan,nan,nan,0
nyu_0063,indoor_haze,3,clahe,base,True,0.04801994189620018,0.10521570593118668,0.9813346354166667,nan,nan,nan,0
nyu_0063,indoor_haze,3,zero_dce,base,True,0.056738801300525665,0.13256722688674927,0.9542838541666666,nan,nan,nan,0
nyu_0063,indoor_haze,5,none,base,True,0.05972304567694664,0.1246924102306366,0.968212890625,nan,nan,nan,0
nyu_0063,indoor_haze,5,clahe,base,True,0.06023401767015457,0.1251184344291687,0.9645735677083334,nan,nan,nan,0
nyu_0063,indoor_haze,5,zero_dce,base,True,0.05439692735671997,0.11224207282066345,0.992548828125,nan,nan,nan,0
nyu_0063,sensor_noise,1,none,base,True,0.028984909877181053,0.09258736670017242,0.9897884114583333,nan,nan,nan,0
nyu_0063,sensor_noise,1,clahe,base,True,0.034360405057668686,0.10707774758338928,0.9791666666666666,nan,nan,nan,0
nyu_0063,sensor_noise,1,zero_dce,base,True,0.03233657777309418,0.11142770946025848,0.989052734375,nan,nan,nan,0
nyu_0063,sensor_noise,3,none,base,True,0.038863878697156906,0.12142528593540192,0.9885221354166667,nan,nan,nan,0
nyu_0063,sensor_noise,3,clahe,base,True,0.04421128332614899,0.12758302688598633,0.9836360677083333,nan,nan,nan,0
nyu_0063,sensor_noise,3,zero_dce,base,True,0.04084651917219162,0.13001874089241028,0.9875130208333334,nan,nan,nan,0
nyu_0063,sensor_noise,5,none,base,True,0.041595641523599625,0.13193653523921967,0.9777278645833334,nan,nan,nan,0
nyu_0063,sensor_noise,5,clahe,base,True,0.043634653091430664,0.13024049997329712,0.9837955729166666,nan,nan,nan,0
nyu_0063,sensor_noise,5,zero_dce,base,True,0.044521864503622055,0.1432734578847885,0.972373046875,nan,nan,nan,0
nyu_0063,blur,1,none,base,True,0.028618281707167625,0.07692206650972366,0.9911881510416667,nan,nan,nan,0
nyu_0063,blur,1,clahe,base,True,0.030288174748420715,0.08502599596977234,0.990654296875,nan,nan,nan,0
nyu_0063,blur,1,zero_dce,base,True,0.030293438583612442,0.09708944708108902,0.9897428385416667,nan,nan,nan,0
nyu_0063,blur,3,none,base,True,0.030759112909436226,0.06838904321193695,0.9999641927083334,nan,nan,nan,0
nyu_0063,blur,3,clahe,base,True,0.03337285667657852,0.07545468956232071,0.9985416666666667,nan,nan,nan,0
nyu_0063,blur,3,zero_dce,base,True,0.03189203888177872,0.07922925800085068,0.9913541666666666,nan,nan,nan,0
nyu_0063,blur,5,none,base,True,0.03987274691462517,0.0859207808971405,0.999716796875,nan,nan,nan,0
nyu_0063,blur,5,clahe,base,True,0.04222850129008293,0.09284935146570206,0.9996354166666667,nan,nan,nan,0
nyu_0063,blur,5,zero_dce,base,True,0.04251417890191078,0.09441399574279785,0.991533203125,nan,nan,nan,0
nyu_0063,clean,0,none,base,True,0.028686033561825752,0.08131101727485657,0.9909244791666667,nan,nan,nan,0
nyu_0063,clean,0,clahe,base,True,0.029091142117977142,0.07993001490831375,0.9908821614583333,nan,nan,nan,0
nyu_0063,clean,0,zero_dce,base,True,0.030082957819104195,0.09719567000865936,0.9896354166666667,nan,nan,nan,0
nyu_0064,low_light,1,none,base,True,0.09139584749937057,0.30757248401641846,0.8495345052083333,nan,nan,nan,0
nyu_0064,low_light,1,clahe,base,True,0.08356557786464691,0.2935847043991089,0.888330078125,nan,nan,nan,0
nyu_0064,low_light,1,zero_dce,base,True,0.09540127962827682,0.32850131392478943,0.848642578125,nan,nan,nan,0
nyu_0064,low_light,3,none,base,True,0.10897845029830933,0.27878522872924805,0.8404915364583333,nan,nan,nan,0
nyu_0064,low_light,3,clahe,base,True,0.10974781215190887,0.2810238003730774,0.8382194010416667,nan,nan,nan,0
nyu_0064,low_light,3,zero_dce,base,True,0.10949520021677017,0.2815834581851959,0.8397884114583334,nan,nan,nan,0
nyu_0064,low_light,5,none,base,True,0.17423634231090546,0.4073948264122009,0.6797265625,nan,nan,nan,0
nyu_0064,low_light,5,clahe,base,True,0.16083309054374695,0.3815861642360687,0.7206412760416666,nan,nan,nan,0
nyu_0064,low_light,5,zero_dce,base,True,0.17068061232566833,0.4006309509277344,0.6913346354166666,nan,nan,nan,0
nyu_0064,indoor_haze,1,none,base,True,0.07820993661880493,0.1821409910917282,0.9911555989583334,nan,nan,nan,0
nyu_0064,indoor_haze,1,clahe,base,True,0.05541839450597763,0.15029019117355347,0.98291015625,nan,nan,nan,0
nyu_0064,indoor_haze,1,zero_dce,base,True,0.0693211778998375,0.17012719810009003,0.9794661458333334,nan,nan,nan,0
nyu_0064,indoor_haze,3,none,base,True,0.07556755840778351,0.1940809190273285,0.9848502604166667,nan,nan,nan,0
nyu_0064,indoor_haze,3,clahe,base,True,0.10181669145822525,0.23816582560539246,0.984599609375,nan,nan,nan,0
nyu_0064,indoor_haze,3,zero_dce,base,True,0.1124289482831955,0.2665676176548004,0.9187044270833333,nan,nan,nan,0
nyu_0064,indoor_haze,5,none,base,True,0.09888608008623123,0.24376152455806732,0.9471647135416666,nan,nan,nan,0
nyu_0064,indoor_haze,5,clahe,base,True,0.11222315579652786,0.26311546564102173,0.9285481770833334,nan,nan,nan,0
nyu_0064,indoor_haze,5,zero_dce,base,True,0.11365529149770737,0.2856278419494629,0.827451171875,nan,nan,nan,0
nyu_0064,sensor_noise,1,none,base,True,0.06424476951360703,0.25419023633003235,0.9127018229166667,nan,nan,nan,0
nyu_0064,sensor_noise,1,clahe,base,True,0.0594671256840229,0.2470821738243103,0.941533203125,nan,nan,nan,0
nyu_0064,sensor_noise,1,zero_dce,base,True,0.06429882347583771,0.2597145736217499,0.9181673177083334,nan,nan,nan,0
nyu_0064,sensor_noise,3,none,base,True,0.07308798283338547,0.2916584312915802,0.90716796875,nan,nan,nan,0
nyu_0064,sensor_noise,3,clahe,base,True,0.06688085198402405,0.270801842212677,0.9375911458333334,nan,nan,nan,0
nyu_0064,sensor_noise,3,zero_dce,base,True,0.07240520417690277,0.28805655241012573,0.911044921875,nan,nan,nan,0
nyu_0064,sensor_noise,5,none,base,True,0.08529005199670792,0.3243642747402191,0.8802604166666667,nan,nan,nan,0
nyu_0064,sensor_noise,5,clahe,base,True,0.08028177171945572,0.28530165553092957,0.90271484375,nan,nan,nan,0
nyu_0064,sensor_noise,5,zero_dce,base,True,0.08861907571554184,0.33253243565559387,0.87501953125,nan,nan,nan,0
nyu_0064,blur,1,none,base,True,0.05630650371313095,0.206467866897583,0.925888671875,nan,nan,nan,0
nyu_0064,blur,1,clahe,base,True,0.049336619675159454,0.1846160739660263,0.9639680989583334,nan,nan,nan,0
nyu_0064,blur,1,zero_dce,base,True,0.05393246188759804,0.19490721821784973,0.9404557291666666,nan,nan,nan,0
nyu_0064,blur,3,none,base,True,0.042509738355875015,0.13882459700107574,0.9636588541666666,nan,nan,nan,0
nyu_0064,blur,3,clahe,base,True,0.04634665325284004,0.15130965411663055,0.9707584635416666,nan,nan,nan,0
nyu_0064,blur,3,zero_dce,base,True,0.051608726382255554,0.18506284058094025,0.950107421875,nan,nan,nan,0
nyu_0064,blur,5,none,base,True,0.03392919525504112,0.10147878527641296,0.9996744791666666,nan,nan,nan,0
nyu_0064,blur,5,clahe,base,True,0.04254409670829773,0.11576634645462036,0.998984375,nan,nan,nan,0
nyu_0064,blur,5,zero_dce,base,True,0.042268943041563034,0.1281837671995163,0.9773567708333334,nan,nan,nan,0
nyu_0064,clean,0,none,base,True,0.06089579313993454,0.22778238356113434,0.9162076822916667,nan,nan,nan,0
nyu_0064,clean,0,clahe,base,True,0.049486685544252396,0.1797662079334259,0.9565950520833333,nan,nan,nan,0
nyu_0064,clean,0,zero_dce,base,True,0.05744720995426178,0.20953628420829773,0.9268424479166667,nan,nan,nan,0
nyu_0065,low_light,1,none,base,True,0.08789625763893127,0.516128420829773,0.9297200520833333,nan,nan,nan,0
nyu_0065,low_light,1,clahe,base,True,0.08825851231813431,0.5008783936500549,0.9305924479166666,nan,nan,nan,0
nyu_0065,low_light,1,zero_dce,base,True,0.09171184152364731,0.5457862615585327,0.9288541666666666,nan,nan,nan,0
nyu_0065,low_light,3,none,base,True,0.10928373783826828,0.5896587371826172,0.9020442708333334,nan,nan,nan,0
nyu_0065,low_light,3,clahe,base,True,0.1255536675453186,0.653476893901825,0.8481315104166667,nan,nan,nan,0
nyu_0065,low_light,3,zero_dce,base,True,0.11079636961221695,0.596167802810669,0.89259765625,nan,nan,nan,0
nyu_0065,low_light,5,none,base,True,0.26406314969062805,1.4428431987762451,0.5345377604166667,nan,nan,nan,0
nyu_0065,low_light,5,clahe,base,True,0.2636944651603699,1.4399499893188477,0.5521647135416666,nan,nan,nan,0
nyu_0065,low_light,5,zero_dce,base,True,0.26330143213272095,1.440638780593872,0.5375390625,nan,nan,nan,0
nyu_0065,indoor_haze,1,none,base,True,0.13874664902687073,1.2022159099578857,0.794521484375,nan,nan,nan,0
nyu_0065,indoor_haze,1,clahe,base,True,0.13327977061271667,1.1482864618301392,0.7983528645833333,nan,nan,nan,0
nyu_0065,indoor_haze,1,zero_dce,base,True,0.1255485564470291,0.9177431464195251,0.8145703125,nan,nan,nan,0
nyu_0065,indoor_haze,3,none,base,True,0.16248156130313873,1.2947137355804443,0.777109375,nan,nan,nan,0
nyu_0065,indoor_haze,3,clahe,base,True,0.19327716529369354,1.31704843044281,0.7638151041666666,nan,nan,nan,0
nyu_0065,indoor_haze,3,zero_dce,base,True,0.2703571319580078,1.4991215467453003,0.5020930989583333,nan,nan,nan,0
nyu_0065,indoor_haze,5,none,base,True,0.21385344862937927,1.3597147464752197,0.6405533854166666,nan,nan,nan,0
nyu_0065,indoor_haze,5,clahe,base,True,0.19207198917865753,1.2966840267181396,0.7184049479166666,nan,nan,nan,0
nyu_0065,indoor_haze,5,zero_dce,base,True,0.2837502658367157,1.4133245944976807,0.5880013020833333,nan,nan,nan,0
nyu_0065,sensor_noise,1,none,base,True,0.08439913392066956,0.5399782061576843,0.9326595052083333,nan,nan,nan,0
nyu_0065,sensor_noise,1,clahe,base,True,0.08703260123729706,0.5258271098136902,0.9392317708333333,nan,nan,nan,0
nyu_0065,sensor_noise,1,zero_dce,base,True,0.09029290825128555,0.5632489323616028,0.931767578125,nan,nan,nan,0
nyu_0065,sensor_noise,3,none,base,True,0.08646342158317566,0.5324653387069702,0.9311458333333333,nan,nan,nan,0
nyu_0065,sensor_noise,3,clahe,base,True,0.09091334044933319,0.5244601368904114,0.939443359375,nan,nan,nan,0
nyu_0065,sensor_noise,3,zero_dce,base,True,0.08832532912492752,0.5477312207221985,0.9322428385416667,nan,nan,nan,0
nyu_0065,sensor_noise,5,none,base,True,0.08953764289617538,0.5275216102600098,0.9339290364583334,nan,nan,nan,0
nyu_0065,sensor_noise,5,clahe,base,True,0.09971906989812851,0.5362733006477356,0.9387532552083333,nan,nan,nan,0
nyu_0065,sensor_noise,5,zero_dce,base,True,0.09330206364393234,0.5466914772987366,0.93234375,nan,nan,nan,0
nyu_0065,blur,1,none,base,True,0.0841597244143486,0.541542649269104,0.93408203125,nan,nan,nan,0
nyu_0065,blur,1,clahe,base,True,0.08969421684741974,0.5360480546951294,0.9382649739583333,nan,nan,nan,0
nyu_0065,blur,1,zero_dce,base,True,0.09053076803684235,0.5666537284851074,0.9322591145833333,nan,nan,nan,0
nyu_0065,blur,3,none,base,True,0.08782753348350525,0.5611001253128052,0.947177734375,nan,nan,nan,0
nyu_0065,blur,3,clahe,base,True,0.09517889469861984,0.5803332924842834,0.94322265625,nan,nan,nan,0
nyu_0065,blur,3,zero_dce,base,True,0.09573550522327423,0.5876394510269165,0.9322884114583333,nan,nan,nan,0
nyu_0065,blur,5,none,base,True,0.08449777215719223,0.5456997156143188,0.9121061197916667,nan,nan,nan,0
nyu_0065,blur,5,clahe,base,True,0.09476087242364883,0.5936005711555481,0.905986328125,nan,nan,nan,0
nyu_0065,blur,5,zero_dce,base,True,0.0936255156993866,0.590094268321991,0.90294921875,nan,nan,nan,0
nyu_0065,clean,0,none,base,True,0.084112249314785,0.5445789694786072,0.9337467447916666,nan,nan,nan,0
nyu_0065,clean,0,clahe,base,True,0.08782534301280975,0.5293588638305664,0.9393391927083333,nan,nan,nan,0
nyu_0065,clean,0,zero_dce,base,True,0.0896236002445221,0.5629802942276001,0.9329231770833334,nan,nan,nan,0
nyu_0066,low_light,1,none,base,True,0.1064603328704834,0.5086487531661987,0.9270377604166666,nan,nan,nan,0
nyu_0066,low_light,1,clahe,base,True,0.11394734680652618,0.49860164523124695,0.9144140625,nan,nan,nan,0
nyu_0066,low_light,1,zero_dce,base,True,0.11094258725643158,0.5435799956321716,0.9262076822916666,nan,nan,nan,0
nyu_0066,low_light,3,none,base,True,0.13866287469863892,0.5112119913101196,0.7901595052083333,nan,nan,nan,0
nyu_0066,low_light,3,clahe,base,True,0.14398790895938873,0.5542656183242798,0.8021451822916666,nan,nan,nan,0
nyu_0066,low_light,3,zero_dce,base,True,0.1453493982553482,0.5635491013526917,0.7756608072916666,nan,nan,nan,0
nyu_0066,low_light,5,none,base,True,0.3223890960216522,1.6221184730529785,0.4764485677083333,nan,nan,nan,0
nyu_0066,low_light,5,clahe,base,True,0.3245217502117157,1.6299558877944946,0.5087890625,nan,nan,nan,0
nyu_0066,low_light,5,zero_dce,base,True,0.32311132550239563,1.623975157737732,0.48138346354166667,nan,nan,nan,0
nyu_0066,indoor_haze,1,none,base,True,0.17104989290237427,1.4250606298446655,0.7821614583333333,nan,nan,nan,0
nyu_0066,indoor_haze,1,clahe,base,True,0.16028562188148499,1.3977384567260742,0.7823046875,nan,nan,nan,0
nyu_0066,indoor_haze,1,zero_dce,base,True,0.14134176075458527,0.9803261756896973,0.810283203125,nan,nan,nan,0
nyu_0066,indoor_haze,3,none,base,True,0.30726179480552673,1.6490933895111084,0.448193359375,nan,nan,nan,0
nyu_0066,indoor_haze,3,clahe,base,True,0.3594300448894501,1.7435635328292847,0.4801204427083333,nan,nan,nan,0
nyu_0066,indoor_haze,3,zero_dce,base,True,0.42511647939682007,1.794363021850586,0.413408203125,nan,nan,nan,0
nyu_0066,indoor_haze,5,none,base,True,0.33226820826530457,1.6458804607391357,0.5257779947916666,nan,nan,nan,0
nyu_0066,indoor_haze,5,clahe,base,True,0.36459529399871826,1.6984226703643799,0.4820735677083333,nan,nan,nan,0
nyu_0066,indoor_haze,5,zero_dce,base,True,0.3511405885219574,1.6720720529556274,0.5071484375,nan,nan,nan,0
nyu_0066,sensor_noise,1,none,base,True,0.10334991663694382,0.5152058005332947,0.9246940104166667,nan,nan,nan,0
nyu_0066,sensor_noise,1,clahe,base,True,0.11465934664011002,0.5134120583534241,0.89517578125,nan,nan,nan,0
nyu_0066,sensor_noise,1,zero_dce,base,True,0.10900793969631195,0.5394198894500732,0.92046875,nan,nan,nan,0
nyu_0066,sensor_noise,3,none,base,True,0.10948435217142105,0.5425260663032532,0.9076334635416666,nan,nan,nan,0
nyu_0066,sensor_noise,3,clahe,base,True,0.12086085230112076,0.5262082815170288,0.888681640625,nan,nan,nan,0
nyu_0066,sensor_noise,3,zero_dce,base,True,0.1146121621131897,0.5653647184371948,0.8988899739583334,nan,nan,nan,0
nyu_0066,sensor_noise,5,none,base,True,0.11699652671813965,0.5402714014053345,0.8872819010416667,nan,nan,nan,0
nyu_0066,sensor_noise,5,clahe,base,True,0.12621164321899414,0.5384541153907776,0.8490592447916666,nan,nan,nan,0
nyu_0066,sensor_noise,5,zero_dce,base,True,0.12149566411972046,0.5573275685310364,0.8856412760416666,nan,nan,nan,0
nyu_0066,blur,1,none,base,True,0.10325200110673904,0.5214329957962036,0.9137760416666667,nan,nan,nan,0
nyu_0066,blur,1,clahe,base,True,0.11206059902906418,0.5083721876144409,0.9013802083333333,nan,nan,nan,0
nyu_0066,blur,1,zero_dce,base,True,0.10916216671466827,0.5438788533210754,0.90484375,nan,nan,nan,0
nyu_0066,blur,3,none,base,True,0.10647669434547424,0.5763635635375977,0.9040592447916667,nan,nan,nan,0
nyu_0066,blur,3,clahe,base,True,0.10890645533800125,0.5293350219726562,0.9218489583333334,nan,nan,nan,0
nyu_0066,blur,3,zero_dce,base,True,0.11670634895563126,0.6244252324104309,0.8663606770833333,nan,nan,nan,0
nyu_0066,blur,5,none,base,True,0.10765975713729858,0.6487195491790771,0.8435807291666667,nan,nan,nan,0
nyu_0066,blur,5,clahe,base,True,0.12132786959409714,0.5740994215011597,0.9018684895833333,nan,nan,nan,0
nyu_0066,blur,5,zero_dce,base,True,0.12059434503316879,0.6571743488311768,0.814326171875,nan,nan,nan,0
nyu_0066,clean,0,none,base,True,0.10256180167198181,0.5107707381248474,0.9118619791666667,nan,nan,nan,0
nyu_0066,clean,0,clahe,base,True,0.11327428370714188,0.5047013759613037,0.8949055989583333,nan,nan,nan,0
nyu_0066,clean,0,zero_dce,base,True,0.1082952618598938,0.5285565853118896,0.9046126302083334,nan,nan,nan,0
nyu_0067,low_light,1,none,base,True,0.144856795668602,0.6031380295753479,0.88365234375,nan,nan,nan,0
nyu_0067,low_light,1,clahe,base,True,0.14167971909046173,0.5449583530426025,0.8519368489583333,nan,nan,nan,0
nyu_0067,low_light,1,zero_dce,base,True,0.13704828917980194,0.608101487159729,0.8883984375,nan,nan,nan,0
nyu_0067,low_light,3,none,base,True,0.23375020921230316,0.9134252071380615,0.43674153645833336,nan,nan,nan,0
nyu_0067,low_light,3,clahe,base,True,0.22801370918750763,0.8446654081344604,0.485361328125,nan,nan,nan,0
nyu_0067,low_light,3,zero_dce,base,True,0.2376737743616104,0.93121737241745,0.41965169270833336,nan,nan,nan,0
nyu_0067,low_light,5,none,base,True,0.3397500216960907,1.8501511812210083,0.3644075520833333,nan,nan,nan,0
nyu_0067,low_light,5,clahe,base,True,0.33725401759147644,1.8539085388183594,0.38457356770833334,nan,nan,nan,0
nyu_0067,low_light,5,zero_dce,base,True,0.3392879366874695,1.8506687879562378,0.36761067708333334,nan,nan,nan,0
nyu_0067,indoor_haze,1,none,base,True,0.2805931568145752,1.8020871877670288,0.604599609375,nan,nan,nan,0
nyu_0067,indoor_haze,1,clahe,base,True,0.2705878019332886,1.7889114618301392,0.61798828125,nan,nan,nan,0
nyu_0067,indoor_haze,1,zero_dce,base,True,0.2600044012069702,1.5313717126846313,0.5106705729166666,nan,nan,nan,0
nyu_0067,indoor_haze,3,none,base,True,0.3727648854255676,1.9090244770050049,0.36622721354166665,nan,nan,nan,0
nyu_0067,indoor_haze,3,clahe,base,True,0.35549452900886536,1.8790004253387451,0.3851595052083333,nan,nan,nan,0
nyu_0067,indoor_haze,3,zero_dce,base,True,0.352718710899353,1.8602383136749268,0.41084635416666665,nan,nan,nan,0
nyu_0067,indoor_haze,5,none,base,True,0.31562283635139465,1.8176825046539307,0.4942578125,nan,nan,nan,0
nyu_0067,indoor_haze,5,clahe,base,True,0.37609395384788513,1.9216653108596802,0.35470703125,nan,nan,nan,0
nyu_0067,indoor_haze,5,zero_dce,base,True,0.36160755157470703,1.8756422996520996,0.3774772135416667,nan,nan,nan,0
nyu_0067,sensor_noise,1,none,base,True,0.15413661301136017,0.6744801998138428,0.7477604166666667,nan,nan,nan,0
nyu_0067,sensor_noise,1,clahe,base,True,0.17531555891036987,0.737043023109436,0.664443359375,nan,nan,nan,0
nyu_0067,sensor_noise,1,zero_dce,base,True,0.16725291311740875,0.7321053743362427,0.634072265625,nan,nan,nan,0
nyu_0067,sensor_noise,3,none,base,True,0.1876046061515808,0.773901104927063,0.632734375,nan,nan,nan,0
nyu_0067,sensor_noise,3,clahe,base,True,0.20995265245437622,0.9043917059898376,0.5494889322916666,nan,nan,nan,0
nyu_0067,sensor_noise,3,zero_dce,base,True,0.18912823498249054,0.8123087286949158,0.59080078125,nan,nan,nan,0
nyu_0067,sensor_noise,5,none,base,True,0.1900949627161026,0.8207403421401978,0.63013671875,nan,nan,nan,0
nyu_0067,sensor_noise,5,clahe,base,True,0.20682702958583832,0.9423792362213135,0.536767578125,nan,nan,nan,0
nyu_0067,sensor_noise,5,zero_dce,base,True,0.18302151560783386,0.8330786228179932,0.6238997395833333,nan,nan,nan,0
nyu_0067,blur,1,none,base,True,0.1509419083595276,0.6599146127700806,0.7463151041666667,nan,nan,nan,0
nyu_0067,blur,1,clahe,base,True,0.1608438640832901,0.6920924186706543,0.7035416666666666,nan,nan,nan,0
nyu_0067,blur,1,zero_dce,base,True,0.1587640941143036,0.6858704090118408,0.68712890625,nan,nan,nan,0
nyu_0067,blur,3,none,base,True,0.17914099991321564,0.8546402454376221,0.5908430989583333,nan,nan,nan,0
nyu_0067,blur,3,clahe,base,True,0.1743268072605133,0.9171469807624817,0.6295833333333334,nan,nan,nan,0
nyu_0067,blur,3,zero_dce,base,True,0.17102152109146118,0.8294127583503723,0.606650390625,nan,nan,nan,0
nyu_0067,blur,5,none,base,True,0.18956662714481354,1.019399642944336,0.578134765625,nan,nan,nan,0
nyu_0067,blur,5,clahe,base,True,0.2374318689107895,1.42512047290802,0.5655891927083333,nan,nan,nan,0
nyu_0067,blur,5,zero_dce,base,True,0.19811539351940155,1.06125009059906,0.5533203125,nan,nan,nan,0
nyu_0067,clean,0,none,base,True,0.14982913434505463,0.6478593349456787,0.7789192708333333,nan,nan,nan,0
nyu_0067,clean,0,clahe,base,True,0.16290713846683502,0.6798301339149475,0.706162109375,nan,nan,nan,0
nyu_0067,clean,0,zero_dce,base,True,0.15796297788619995,0.6755627393722534,0.68666015625,nan,nan,nan,0
nyu_0068,low_light,1,none,base,True,0.11518904566764832,0.4855380058288574,0.8913802083333333,nan,nan,nan,0
nyu_0068,low_light,1,clahe,base,True,0.12136150151491165,0.48779118061065674,0.888603515625,nan,nan,nan,0
nyu_0068,low_light,1,zero_dce,base,True,0.12273921817541122,0.5360317230224609,0.8910807291666667,nan,nan,nan,0
nyu_0068,low_light,3,none,base,True,0.1437619924545288,0.5627933144569397,0.8774479166666667,nan,nan,nan,0
nyu_0068,low_light,3,clahe,base,True,0.14669062197208405,0.5756301879882812,0.8867545572916666,nan,nan,nan,0
nyu_0068,low_light,3,zero_dce,base,True,0.14490926265716553,0.5822551250457764,0.8725553385416667,nan,nan,nan,0
nyu_0068,low_light,5,none,base,True,0.37171465158462524,1.260229229927063,0.26308268229166665,nan,nan,nan,0
