sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0065,sensor_noise,3,zero_dce,small,True,0.08581775426864624,0.4989806115627289,0.947958984375,nan,nan,nan,0
nyu_0065,sensor_noise,5,none,small,True,0.10221684724092484,0.5089930295944214,0.9441276041666666,nan,nan,nan,0
nyu_0065,sensor_noise,5,clahe,small,True,0.14426688849925995,0.6697537899017334,0.8180501302083333,nan,nan,nan,0
nyu_0065,sensor_noise,5,zero_dce,small,True,0.10405799746513367,0.5324387550354004,0.931171875,nan,nan,nan,0
nyu_0065,blur,1,none,small,True,0.08175516128540039,0.5143314599990845,0.9639908854166667,nan,nan,nan,0
nyu_0065,blur,1,clahe,small,True,0.10987541079521179,0.5855788588523865,0.9223470052083333,nan,nan,nan,0
nyu_0065,blur,1,zero_dce,small,True,0.0939614325761795,0.5559278726577759,0.94552734375,nan,nan,nan,0
nyu_0065,blur,3,none,small,True,0.06313224881887436,0.3677373230457306,0.957333984375,nan,nan,nan,0
nyu_0065,blur,3,clahe,small,True,0.09020798653364182,0.4861876964569092,0.948818359375,nan,nan,nan,0
nyu_0065,blur,3,zero_dce,small,True,0.07202474027872086,0.41990140080451965,0.9548209635416667,nan,nan,nan,0
nyu_0065,blur,5,none,small,True,0.07432936877012253,0.36092257499694824,0.960205078125,nan,nan,nan,0
nyu_0065,blur,5,clahe,small,True,0.09013452380895615,0.4499301016330719,0.9510384114583333,nan,nan,nan,0
nyu_0065,blur,5,zero_dce,small,True,0.07741284370422363,0.3674032986164093,0.9582096354166667,nan,nan,nan,0
nyu_0065,clean,0,none,small,True,0.0885021984577179,0.5315417051315308,0.9624934895833334,nan,nan,nan,0
nyu_0065,clean,0,clahe,small,True,0.1113661453127861,0.6002200841903687,0.9039973958333334,nan,nan,nan,0
nyu_0065,clean,0,zero_dce,small,True,0.10008876025676727,0.5653803944587708,0.9453450520833333,nan,nan,nan,0
nyu_0066,low_light,1,none,small,True,0.09863747656345367,0.5149906277656555,0.9190299479166667,nan,nan,nan,0
nyu_0066,low_light,1,clahe,small,True,0.11920254677534103,0.5387033224105835,0.9075358072916667,nan,nan,nan,0
nyu_0066,low_light,1,zero_dce,small,True,0.10117586702108383,0.5398174524307251,0.9114127604166666,nan,nan,nan,0
nyu_0066,low_light,3,none,small,True,0.13776814937591553,0.7127052545547485,0.725576171875,nan,nan,nan,0
nyu_0066,low_light,3,clahe,small,True,0.15815627574920654,0.7017585635185242,0.7576009114583333,nan,nan,nan,0
nyu_0066,low_light,3,zero_dce,small,True,0.1353307068347931,0.6708206534385681,0.76259765625,nan,nan,nan,0
nyu_0066,low_light,5,none,small,True,0.30482959747314453,1.5646134614944458,0.45315755208333336,nan,nan,nan,0
nyu_0066,low_light,5,clahe,small,True,0.3010333776473999,1.5827336311340332,0.5575846354166667,nan,nan,nan,0
nyu_0066,low_light,5,zero_dce,small,True,0.3034254014492035,1.5664823055267334,0.4654036458333333,nan,nan,nan,0
nyu_0066,indoor_haze,1,none,small,True,0.21886907517910004,1.6012531518936157,0.6391959635416666,nan,nan,nan,0
nyu_0066,indoor_haze,1,clahe,small,True,0.18512044847011566,1.517822504043579,0.6955533854166667,nan,nan,nan,0
nyu_0066,indoor_haze,1,zero_dce,small,True,0.31417128443717957,1.637567162513733,0.4975358072916667,nan,nan,nan,0
nyu_0066,indoor_haze,3,none,small,True,0.26010122895240784,1.6704022884368896,0.5579069010416666,nan,nan,nan,0
nyu_0066,indoor_haze,3,clahe,small,True,0.3391992747783661,1.6494390964508057,0.5095279947916667,nan,nan,nan,0
nyu_0066,indoor_haze,3,zero_dce,small,True,0.34029096364974976,1.6535236835479736,0.5107161458333334,nan,nan,nan,0
nyu_0066,indoor_haze,5,none,small,True,0.30553752183914185,1.5849273204803467,0.5565494791666666,nan,nan,nan,0
nyu_0066,indoor_haze,5,clahe,small,True,0.3212200999259949,1.6246988773345947,0.5187239583333333,nan,nan,nan,0
nyu_0066,indoor_haze,5,zero_dce,small,True,0.32025146484375,1.6210181713104248,0.5245670572916666,nan,nan,nan,0
nyu_0066,sensor_noise,1,none,small,True,0.08741413056850433,0.4735484719276428,0.922216796875,nan,nan,nan,0
nyu_0066,sensor_noise,1,clahe,small,True,0.09981601685285568,0.4852931797504425,0.9247428385416666,nan,nan,nan,0
nyu_0066,sensor_noise,1,zero_dce,small,True,0.09199811518192291,0.5230716466903687,0.9093587239583333,nan,nan,nan,0
nyu_0066,sensor_noise,3,none,small,True,0.0853404849767685,0.4550730884075165,0.9395930989583333,nan,nan,nan,0
nyu_0066,sensor_noise,3,clahe,small,True,0.10046059638261795,0.48611557483673096,0.9125651041666667,nan,nan,nan,0
nyu_0066,sensor_noise,3,zero_dce,small,True,0.09534914791584015,0.5251165628433228,0.9165462239583333,nan,nan,nan,0
nyu_0066,sensor_noise,5,none,small,True,0.086893729865551,0.4641970694065094,0.9361653645833333,nan,nan,nan,0
nyu_0066,sensor_noise,5,clahe,small,True,0.10148748010396957,0.5182554125785828,0.9029720052083333,nan,nan,nan,0
nyu_0066,sensor_noise,5,zero_dce,small,True,0.09602051228284836,0.5164124369621277,0.9186490885416667,nan,nan,nan,0
nyu_0066,blur,1,none,small,True,0.08558245748281479,0.4715767204761505,0.928359375,nan,nan,nan,0
nyu_0066,blur,1,clahe,small,True,0.1083064153790474,0.5285869240760803,0.9160319010416667,nan,nan,nan,0
nyu_0066,blur,1,zero_dce,small,True,0.09199093282222748,0.536799967288971,0.9004752604166667,nan,nan,nan,0
nyu_0066,blur,3,none,small,True,0.0876675695180893,0.4480341374874115,0.9377897135416666,nan,nan,nan,0
nyu_0066,blur,3,clahe,small,True,0.11261105537414551,0.5649224519729614,0.8579036458333333,nan,nan,nan,0
nyu_0066,blur,3,zero_dce,small,True,0.0954728052020073,0.4870895445346832,0.9115885416666667,nan,nan,nan,0
nyu_0066,blur,5,none,small,True,0.13758717477321625,0.6776399612426758,0.788369140625,nan,nan,nan,0
nyu_0066,blur,5,clahe,small,True,0.12985795736312866,0.7493690252304077,0.787744140625,nan,nan,nan,0
nyu_0066,blur,5,zero_dce,small,True,0.13807563483715057,0.7274565696716309,0.7829036458333334,nan,nan,nan,0
nyu_0066,clean,0,none,small,True,0.08808695524930954,0.48182356357574463,0.9255143229166667,nan,nan,nan,0
nyu_0066,clean,0,clahe,small,True,0.10770783573389053,0.5204335451126099,0.9170540364583334,nan,nan,nan,0
nyu_0066,clean,0,zero_dce,small,True,0.0946897342801094,0.5434134006500244,0.9031803385416667,nan,nan,nan,0
nyu_0067,low_light,1,none,small,True,0.2291511595249176,1.0308271646499634,0.50892578125,nan,nan,nan,0
nyu_0067,low_light,1,clahe,small,True,0.2419939637184143,1.1636197566986084,0.45180338541666665,nan,nan,nan,0
nyu_0067,low_light,1,zero_dce,small,True,0.231817826628685,1.0713591575622559,0.5050065104166667,nan,nan,nan,0
nyu_0067,low_light,3,none,small,True,0.3017317056655884,1.7306679487228394,0.551787109375,nan,nan,nan,0
nyu_0067,low_light,3,clahe,small,True,0.23868374526500702,1.319287896156311,0.54095703125,nan,nan,nan,0
nyu_0067,low_light,3,zero_dce,small,True,0.29205259680747986,1.6747345924377441,0.557353515625,nan,nan,nan,0
nyu_0067,low_light,5,none,small,True,0.3266749083995819,1.7996972799301147,0.403974609375,nan,nan,nan,0
nyu_0067,low_light,5,clahe,small,True,0.3196207582950592,1.8130931854248047,0.44875651041666664,nan,nan,nan,0
nyu_0067,low_light,5,zero_dce,small,True,0.3246191442012787,1.8014822006225586,0.41352213541666666,nan,nan,nan,0
nyu_0067,indoor_haze,1,none,small,True,0.3632245659828186,1.890665054321289,0.38713216145833335,nan,nan,nan,0
nyu_0067,indoor_haze,1,clahe,small,True,0.357899934053421,1.902329921722412,0.37502604166666664,nan,nan,nan,0
nyu_0067,indoor_haze,1,zero_dce,small,True,0.36831024289131165,1.9076522588729858,0.3808821614583333,nan,nan,nan,0
nyu_0067,indoor_haze,3,none,small,True,0.34455591440200806,1.8539000749588013,0.403359375,nan,nan,nan,0
nyu_0067,indoor_haze,3,clahe,small,True,0.34460413455963135,1.8612098693847656,0.40867513020833335,nan,nan,nan,0
nyu_0067,indoor_haze,3,zero_dce,small,True,0.35123229026794434,1.8692842721939087,0.39800130208333334,nan,nan,nan,0
nyu_0067,indoor_haze,5,none,small,True,0.33056238293647766,1.838546633720398,0.456337890625,nan,nan,nan,0
nyu_0067,indoor_haze,5,clahe,small,True,0.34280282258987427,1.850712537765503,0.412470703125,nan,nan,nan,0
nyu_0067,indoor_haze,5,zero_dce,small,True,0.3421577215194702,1.848459243774414,0.4125846354166667,nan,nan,nan,0
nyu_0067,sensor_noise,1,none,small,True,0.2319462150335312,1.0352548360824585,0.479462890625,nan,nan,nan,0
nyu_0067,sensor_noise,1,clahe,small,True,0.26465457677841187,1.161299705505371,0.3170442708333333,nan,nan,nan,0
nyu_0067,sensor_noise,1,zero_dce,small,True,0.2319527417421341,1.0652973651885986,0.4972330729166667,nan,nan,nan,0
nyu_0067,sensor_noise,3,none,small,True,0.25330647826194763,1.10710608959198,0.3708268229166667,nan,nan,nan,0
nyu_0067,sensor_noise,3,clahe,small,True,0.27687713503837585,1.1747990846633911,0.274169921875,nan,nan,nan,0
nyu_0067,sensor_noise,3,zero_dce,small,True,0.2537849545478821,1.1042207479476929,0.36649739583333335,nan,nan,nan,0
nyu_0067,sensor_noise,5,none,small,True,0.2584877908229828,1.0696229934692383,0.34513020833333335,nan,nan,nan,0
nyu_0067,sensor_noise,5,clahe,small,True,0.2861294746398926,1.2523354291915894,0.24879557291666668,nan,nan,nan,0
nyu_0067,sensor_noise,5,zero_dce,small,True,0.25823667645454407,1.0590384006500244,0.32486653645833335,nan,nan,nan,0
nyu_0067,blur,1,none,small,True,0.22201426327228546,0.9611607193946838,0.4928483072916667,nan,nan,nan,0
nyu_0067,blur,1,clahe,small,True,0.24330174922943115,1.0786123275756836,0.40774739583333336,nan,nan,nan,0
nyu_0067,blur,1,zero_dce,small,True,0.22060538828372955,0.9845989942550659,0.5166861979166667,nan,nan,nan,0
nyu_0067,blur,3,none,small,True,0.23874109983444214,1.1368013620376587,0.47745442708333335,nan,nan,nan,0
nyu_0067,blur,3,clahe,small,True,0.19818733632564545,1.2270307540893555,0.647353515625,nan,nan,nan,0
nyu_0067,blur,3,zero_dce,small,True,0.2403898686170578,1.1830475330352783,0.49456705729166667,nan,nan,nan,0
nyu_0067,blur,5,none,small,True,0.23822814226150513,1.2825138568878174,0.5455794270833333,nan,nan,nan,0
nyu_0067,blur,5,clahe,small,True,0.3559650182723999,1.9290788173675537,0.39831380208333333,nan,nan,nan,0
nyu_0067,blur,5,zero_dce,small,True,0.2527593970298767,1.5722602605819702,0.5786360677083333,nan,nan,nan,0
nyu_0067,clean,0,none,small,True,0.21704253554344177,0.9154640436172485,0.501650390625,nan,nan,nan,0
nyu_0067,clean,0,clahe,small,True,0.24210774898529053,1.0627416372299194,0.40194010416666665,nan,nan,nan,0
nyu_0067,clean,0,zero_dce,small,True,0.21543319523334503,0.9482040405273438,0.5284407552083333,nan,nan,nan,0
nyu_0068,low_light,1,none,small,True,0.11507253348827362,0.41123026609420776,0.8853645833333333,nan,nan,nan,0
nyu_0068,low_light,1,clahe,small,True,0.12130620330572128,0.4355790913105011,0.8824055989583334,nan,nan,nan,0
nyu_0068,low_light,1,zero_dce,small,True,0.11550486087799072,0.4419246017932892,0.8837662760416667,nan,nan,nan,0
nyu_0068,low_light,3,none,small,True,0.1662013679742813,0.5581708550453186,0.8043717447916666,nan,nan,nan,0
nyu_0068,low_light,3,clahe,small,True,0.16120630502700806,0.606877863407135,0.8419075520833333,nan,nan,nan,0
nyu_0068,low_light,3,zero_dce,small,True,0.1699129194021225,0.5638829469680786,0.794345703125,nan,nan,nan,0
nyu_0068,low_light,5,none,small,True,0.35585159063339233,1.1946289539337158,0.31792643229166667,nan,nan,nan,0
nyu_0068,low_light,5,clahe,small,True,0.357840359210968,1.1931517124176025,0.2882389322916667,nan,nan,nan,0
nyu_0068,low_light,5,zero_dce,small,True,0.3557819128036499,1.1910468339920044,0.30586588541666665,nan,nan,nan,0
nyu_0068,indoor_haze,1,none,small,True,0.43167877197265625,1.4074386358261108,0.202451171875,nan,nan,nan,0
nyu_0068,indoor_haze,1,clahe,small,True,0.4547879099845886,1.485465168952942,0.186982421875,nan,nan,nan,0
nyu_0068,indoor_haze,1,zero_dce,small,True,0.3998778462409973,1.3299444913864136,0.21816731770833334,nan,nan,nan,0
nyu_0068,indoor_haze,3,none,small,True,0.37186145782470703,1.2491275072097778,0.258779296875,nan,nan,nan,0
nyu_0068,indoor_haze,3,clahe,small,True,0.3736302852630615,1.2806854248046875,0.24597005208333333,nan,nan,nan,0
nyu_0068,indoor_haze,3,zero_dce,small,True,0.3602456748485565,1.2302552461624146,0.2672298177083333,nan,nan,nan,0
nyu_0068,indoor_haze,5,none,small,True,0.3871705234050751,1.294464349746704,0.232685546875,nan,nan,nan,0
nyu_0068,indoor_haze,5,clahe,small,True,0.37046560645103455,1.271799921989441,0.24658528645833333,nan,nan,nan,0
nyu_0068,indoor_haze,5,zero_dce,small,True,0.3632945120334625,1.2319307327270508,0.2675390625,nan,nan,nan,0
nyu_0068,sensor_noise,1,none,small,True,0.12717466056346893,0.4367688298225403,0.909892578125,nan,nan,nan,0
nyu_0068,sensor_noise,1,clahe,small,True,0.13242526352405548,0.4309089183807373,0.9011197916666667,nan,nan,nan,0
nyu_0068,sensor_noise,1,zero_dce,small,True,0.1316850334405899,0.4582853317260742,0.9057584635416667,nan,nan,nan,0
nyu_0068,sensor_noise,3,none,small,True,0.13714586198329926,0.466974139213562,0.9109733072916667,nan,nan,nan,0
nyu_0068,sensor_noise,3,clahe,small,True,0.1531572788953781,0.49604639410972595,0.8727994791666667,nan,nan,nan,0
nyu_0068,sensor_noise,3,zero_dce,small,True,0.14098678529262543,0.48259541392326355,0.9090950520833333,nan,nan,nan,0
nyu_0068,sensor_noise,5,none,small,True,0.13724039494991302,0.48998960852622986,0.912685546875,nan,nan,nan,0
nyu_0068,sensor_noise,5,clahe,small,True,0.1566680371761322,0.5166405439376831,0.8589615885416667,nan,nan,nan,0
nyu_0068,sensor_noise,5,zero_dce,small,True,0.14118845760822296,0.5084736347198486,0.9142317708333333,nan,nan,nan,0
nyu_0068,blur,1,none,small,True,0.1111798956990242,0.394264817237854,0.9110384114583333,nan,nan,nan,0
nyu_0068,blur,1,clahe,small,True,0.1143072247505188,0.38231122493743896,0.9212955729166666,nan,nan,nan,0
nyu_0068,blur,1,zero_dce,small,True,0.1161087304353714,0.418648362159729,0.9144368489583333,nan,nan,nan,0
nyu_0068,blur,3,none,small,True,0.12182006984949112,0.3966255784034729,0.925126953125,nan,nan,nan,0
nyu_0068,blur,3,clahe,small,True,0.11804672330617905,0.3877691328525543,0.9377213541666667,nan,nan,nan,0
nyu_0068,blur,3,zero_dce,small,True,0.13270209729671478,0.4519854784011841,0.9201953125,nan,nan,nan,0
nyu_0068,blur,5,none,small,True,0.13845740258693695,0.4959673583507538,0.847001953125,nan,nan,nan,0
nyu_0068,blur,5,clahe,small,True,0.3281562328338623,1.125056266784668,0.3079329427083333,nan,nan,nan,0
nyu_0068,blur,5,zero_dce,small,True,0.16472214460372925,0.6350173950195312,0.7695377604166667,nan,nan,nan,0
nyu_0068,clean,0,none,small,True,0.10946561396121979,0.3923957943916321,0.9121158854166667,nan,nan,nan,0
nyu_0068,clean,0,clahe,small,True,0.11428708583116531,0.3819264769554138,0.9167024739583334,nan,nan,nan,0
nyu_0068,clean,0,zero_dce,small,True,0.11249418556690216,0.4080660343170166,0.91609375,nan,nan,nan,0
nyu_0069,low_light,1,none,small,True,0.20618820190429688,0.3737083673477173,0.641044921875,nan,nan,nan,0
nyu_0069,low_light,1,clahe,small,True,0.2203627973794937,0.3978329002857208,0.63658203125,nan,nan,nan,0
nyu_0069,low_light,1,zero_dce,small,True,0.20703239738941193,0.3813716471195221,0.6400065104166667,nan,nan,nan,0
nyu_0069,low_light,3,none,small,True,0.21183830499649048,0.38099443912506104,0.664658203125,nan,nan,nan,0
nyu_0069,low_light,3,clahe,small,True,0.17785941064357758,0.3267708122730255,0.7250423177083334,nan,nan,nan,0
nyu_0069,low_light,3,zero_dce,small,True,0.21714390814304352,0.39394107460975647,0.6666048177083334,nan,nan,nan,0
nyu_0069,low_light,5,none,small,True,0.4986272156238556,0.8161491751670837,0.5336751302083333,nan,nan,nan,0
nyu_0069,low_light,5,clahe,small,True,0.5098050236701965,0.8011907339096069,0.5862369791666666,nan,nan,nan,0
nyu_0069,low_light,5,zero_dce,small,True,0.4987080991268158,0.8119840621948242,0.538662109375,nan,nan,nan,0
nyu_0069,indoor_haze,1,none,small,True,0.2572483718395233,0.4707489609718323,0.63001953125,nan,nan,nan,0
nyu_0069,indoor_haze,1,clahe,small,True,0.24356837570667267,0.42374294996261597,0.641748046875,nan,nan,nan,0
nyu_0069,indoor_haze,1,zero_dce,small,True,0.22989381849765778,0.41566795110702515,0.642578125,nan,nan,nan,0
nyu_0069,indoor_haze,3,none,small,True,0.35058802366256714,0.6020874977111816,0.578203125,nan,nan,nan,0
nyu_0069,indoor_haze,3,clahe,small,True,0.3181503415107727,0.5164790153503418,0.637724609375,nan,nan,nan,0
nyu_0069,indoor_haze,3,zero_dce,small,True,0.5062195062637329,0.7944859862327576,0.4944075520833333,nan,nan,nan,0
nyu_0069,indoor_haze,5,none,small,True,0.3133693337440491,0.538825273513794,0.604716796875,nan,nan,nan,0
nyu_0069,indoor_haze,5,clahe,small,True,0.3075089156627655,0.5222228765487671,0.612431640625,nan,nan,nan,0
nyu_0069,indoor_haze,5,zero_dce,small,True,0.523923397064209,0.8182300329208374,0.506826171875,nan,nan,nan,0
nyu_0069,sensor_noise,1,none,small,True,0.22591687738895416,0.39890843629837036,0.6372623697916666,nan,nan,nan,0
nyu_0069,sensor_noise,1,clahe,small,True,0.24126747250556946,0.42395952343940735,0.62580078125,nan,nan,nan,0
nyu_0069,sensor_noise,1,zero_dce,small,True,0.21551856398582458,0.3756730258464813,0.641748046875,nan,nan,nan,0
nyu_0069,sensor_noise,3,none,small,True,0.22363166511058807,0.390614777803421,0.6411100260416667,nan,nan,nan,0
nyu_0069,sensor_noise,3,clahe,small,True,0.22625213861465454,0.39483654499053955,0.63025390625,nan,nan,nan,0
nyu_0069,sensor_noise,3,zero_dce,small,True,0.22435684502124786,0.3871600329875946,0.642666015625,nan,nan,nan,0
nyu_0069,sensor_noise,5,none,small,True,0.23717465996742249,0.40818125009536743,0.624853515625,nan,nan,nan,0
nyu_0069,sensor_noise,5,clahe,small,True,0.20437483489513397,0.3566601574420929,0.6345768229166666,nan,nan,nan,0
nyu_0069,sensor_noise,5,zero_dce,small,True,0.22802521288394928,0.3862738609313965,0.6355989583333334,nan,nan,nan,0
nyu_0069,blur,1,none,small,True,0.18458952009677887,0.3322888910770416,0.6599055989583333,nan,nan,nan,0
nyu_0069,blur,1,clahe,small,True,0.17761026322841644,0.32224950194358826,0.6555143229166667,nan,nan,nan,0
nyu_0069,blur,1,zero_dce,small,True,0.17639541625976562,0.31496620178222656,0.6594270833333333,nan,nan,nan,0
nyu_0069,blur,3,none,small,True,0.2129693627357483,0.35861605405807495,0.6525455729166667,nan,nan,nan,0
nyu_0069,blur,3,clahe,small,True,0.2064918577671051,0.34721651673316956,0.6512467447916667,nan,nan,nan,0
nyu_0069,blur,3,zero_dce,small,True,0.22068721055984497,0.3693971633911133,0.6530436197916667,nan,nan,nan,0
nyu_0069,blur,5,none,small,True,0.34575775265693665,0.565615713596344,0.6303938802083333,nan,nan,nan,0
nyu_0069,blur,5,clahe,small,True,0.3314323127269745,0.5425316095352173,0.6334602864583333,nan,nan,nan,0
nyu_0069,blur,5,zero_dce,small,True,0.37328147888183594,0.6045702695846558,0.6273600260416666,nan,nan,nan,0
nyu_0069,clean,0,none,small,True,0.17802047729492188,0.32650110125541687,0.6616927083333334,nan,nan,nan,0
nyu_0069,clean,0,clahe,small,True,0.18261854350566864,0.33420252799987793,0.6559895833333333,nan,nan,nan,0
nyu_0069,clean,0,zero_dce,small,True,0.17162297666072845,0.31128814816474915,0.6603873697916667,nan,nan,nan,0
nyu_0070,low_light,1,none,small,True,0.05674012005329132,0.15575456619262695,0.9601953125,nan,nan,nan,0
nyu_0070,low_light,1,clahe,small,True,0.08463694155216217,0.186277836561203,0.9277766927083333,nan,nan,nan,0
nyu_0070,low_light,1,zero_dce,small,True,0.05961598828434944,0.1791578084230423,0.9548307291666667,nan,nan,nan,0
nyu_0070,low_light,3,none,small,True,0.0920533537864685,0.20415087044239044,0.943779296875,nan,nan,nan,0
nyu_0070,low_light,3,clahe,small,True,0.146921306848526,0.2943556308746338,0.8435970052083334,nan,nan,nan,0
nyu_0070,low_light,3,zero_dce,small,True,0.09931868314743042,0.21677127480506897,0.9379296875,nan,nan,nan,0
nyu_0070,low_light,5,none,small,True,0.17864611744880676,0.36587274074554443,0.7521940104166667,nan,nan,nan,0
nyu_0070,low_light,5,clahe,small,True,0.14933733642101288,0.30703532695770264,0.8586263020833333,nan,nan,nan,0
nyu_0070,low_light,5,zero_dce,small,True,0.17378169298171997,0.3548041582107544,0.769052734375,nan,nan,nan,0
nyu_0070,indoor_haze,1,none,small,True,0.061231277883052826,0.13870930671691895,0.9726888020833333,nan,nan,nan,0
nyu_0070,indoor_haze,1,clahe,small,True,0.04988011345267296,0.10669845342636108,0.9860091145833333,nan,nan,nan,0
nyu_0070,indoor_haze,1,zero_dce,small,True,0.181707501411438,0.3509233295917511,0.7183170572916666,nan,nan,nan,0
nyu_0070,indoor_haze,3,none,small,True,0.10208086669445038,0.2059830129146576,0.91578125,nan,nan,nan,0
nyu_0070,indoor_haze,3,clahe,small,True,0.11228088289499283,0.230476975440979,0.88556640625,nan,nan,nan,0
nyu_0070,indoor_haze,3,zero_dce,small,True,0.1283930242061615,0.25923797488212585,0.8718717447916666,nan,nan,nan,0
nyu_0070,indoor_haze,5,none,small,True,0.10850344598293304,0.22334061563014984,0.9152962239583333,nan,nan,nan,0
nyu_0070,indoor_haze,5,clahe,small,True,0.14267346262931824,0.29779380559921265,0.854951171875,nan,nan,nan,0
nyu_0070,indoor_haze,5,zero_dce,small,True,0.14443691074848175,0.30297258496284485,0.86935546875,nan,nan,nan,0
nyu_0070,sensor_noise,1,none,small,True,0.049206092953681946,0.11779017001390457,0.9777213541666666,nan,nan,nan,0
nyu_0070,sensor_noise,1,clahe,small,True,0.06944935023784637,0.15531828999519348,0.953837890625,nan,nan,nan,0
nyu_0070,sensor_noise,1,zero_dce,small,True,0.05308360233902931,0.12143587321043015,0.9741731770833333,nan,nan,nan,0
nyu_0070,sensor_noise,3,none,small,True,0.04739365726709366,0.11488611996173859,0.982177734375,nan,nan,nan,0
nyu_0070,sensor_noise,3,clahe,small,True,0.08507713675498962,0.18293318152427673,0.9469303385416666,nan,nan,nan,0
nyu_0070,sensor_noise,3,zero_dce,small,True,0.0478944294154644,0.10906563699245453,0.979599609375,nan,nan,nan,0
nyu_0070,sensor_noise,5,none,small,True,0.04331134632229805,0.11170526593923569,0.9788899739583333,nan,nan,nan,0
nyu_0070,sensor_noise,5,clahe,small,True,0.05826020613312721,0.12762874364852905,0.9660774739583333,nan,nan,nan,0
nyu_0070,sensor_noise,5,zero_dce,small,True,0.048656899482011795,0.11679944396018982,0.9827213541666666,nan,nan,nan,0
nyu_0070,blur,1,none,small,True,0.049251385033130646,0.11759375035762787,0.9831087239583334,nan,nan,nan,0
nyu_0070,blur,1,clahe,small,True,0.0634206011891365,0.1326543539762497,0.967587890625,nan,nan,nan,0
nyu_0070,blur,1,zero_dce,small,True,0.048541005700826645,0.11256425082683563,0.9812337239583333,nan,nan,nan,0
nyu_0070,blur,3,none,small,True,0.0473332479596138,0.10503200441598892,0.9765885416666666,nan,nan,nan,0
nyu_0070,blur,3,clahe,small,True,0.07535801827907562,0.15443888306617737,0.9458138020833333,nan,nan,nan,0
nyu_0070,blur,3,zero_dce,small,True,0.05579231306910515,0.11852175742387772,0.9619856770833334,nan,nan,nan,0
nyu_0070,blur,5,none,small,True,0.12874121963977814,0.2537127137184143,0.882587890625,nan,nan,nan,0
nyu_0070,blur,5,clahe,small,True,0.19921450316905975,0.40890780091285706,0.792216796875,nan,nan,nan,0
nyu_0070,blur,5,zero_dce,small,True,0.13400551676750183,0.26362523436546326,0.883291015625,nan,nan,nan,0
nyu_0070,clean,0,none,small,True,0.04585399106144905,0.11440300196409225,0.981826171875,nan,nan,nan,0
nyu_0070,clean,0,clahe,small,True,0.06619846075773239,0.13696366548538208,0.9683561197916667,nan,nan,nan,0
nyu_0070,clean,0,zero_dce,small,True,0.046037618070840836,0.11075645685195923,0.9818684895833333,nan,nan,nan,0
nyu_0071,low_light,1,none,small,True,0.06463991850614548,0.2495587021112442,0.9497786458333334,nan,nan,nan,0
nyu_0071,low_light,1,clahe,small,True,0.06889531016349792,0.25385600328445435,0.9482259114583333,nan,nan,nan,0
nyu_0071,low_light,1,zero_dce,small,True,0.059684474021196365,0.24419838190078735,0.9504524739583333,nan,nan,nan,0
nyu_0071,low_light,3,none,small,True,0.09689417481422424,0.2933867275714874,0.912421875,nan,nan,nan,0
nyu_0071,low_light,3,clahe,small,True,0.1245398223400116,0.3333076238632202,0.8505826822916667,nan,nan,nan,0
nyu_0071,low_light,3,zero_dce,small,True,0.1090606153011322,0.3126286566257477,0.9005924479166667,nan,nan,nan,0
nyu_0071,low_light,5,none,small,True,0.276502788066864,0.6563053727149963,0.5104915364583333,nan,nan,nan,0
nyu_0071,low_light,5,clahe,small,True,0.25789156556129456,0.6237035393714905,0.53865234375,nan,nan,nan,0
nyu_0071,low_light,5,zero_dce,small,True,0.27392932772636414,0.6500723361968994,0.5209407552083334,nan,nan,nan,0
nyu_0071,indoor_haze,1,none,small,True,0.05929851531982422,0.1876274198293686,0.96896484375,nan,nan,nan,0
nyu_0071,indoor_haze,1,clahe,small,True,0.05379151180386543,0.1593700498342514,0.9784993489583333,nan,nan,nan,0
nyu_0071,indoor_haze,1,zero_dce,small,True,0.14786647260189056,0.4608186185359955,0.7377408854166667,nan,nan,nan,0
nyu_0071,indoor_haze,3,none,small,True,0.22946181893348694,0.5794168710708618,0.5444791666666666,nan,nan,nan,0
nyu_0071,indoor_haze,3,clahe,small,True,0.12514309585094452,0.39364317059516907,0.80251953125,nan,nan,nan,0
nyu_0071,indoor_haze,3,zero_dce,small,True,0.26730766892433167,0.6604557633399963,0.525791015625,nan,nan,nan,0
nyu_0071,indoor_haze,5,none,small,True,0.17674612998962402,0.4355020821094513,0.717177734375,nan,nan,nan,0
nyu_0071,indoor_haze,5,clahe,small,True,0.20577841997146606,0.6167740225791931,0.5968587239583333,nan,nan,nan,0
nyu_0071,indoor_haze,5,zero_dce,small,True,0.23882998526096344,0.6028305292129517,0.58484375,nan,nan,nan,0
nyu_0071,sensor_noise,1,none,small,True,0.05554867908358574,0.17641609907150269,0.965986328125,nan,nan,nan,0
nyu_0071,sensor_noise,1,clahe,small,True,0.06866289675235748,0.22435776889324188,0.9523763020833333,nan,nan,nan,0
nyu_0071,sensor_noise,1,zero_dce,small,True,0.05019233003258705,0.16188253462314606,0.9690625,nan,nan,nan,0
nyu_0071,sensor_noise,3,none,small,True,0.0628761276602745,0.20967519283294678,0.94794921875,nan,nan,nan,0
nyu_0071,sensor_noise,3,clahe,small,True,0.08685600012540817,0.29418638348579407,0.9403743489583334,nan,nan,nan,0
